field1,SeriousDlqin2yrs,Prediction,0 Proba,1 Proba
20463,0,0,0.97909,0.02092
32700,0,0,0.97908,0.02092
40731,0,0,0.97908,0.02092
89045,0,0,0.97908,0.02092
34151,0,0,0.97909,0.02091
48325,0,0,0.97909,0.02091
86295,0,0,0.97909,0.02091
40969,0,0,0.9791,0.0209
118612,0,0,0.9791,0.0209
138274,0,0,0.9791,0.0209
4722,0,0,0.97911,0.02089
23780,0,0,0.97911,0.02089
38458,0,0,0.97911,0.02089
75428,0,0,0.97911,0.02089
88902,0,0,0.97911,0.02089
145571,0,0,0.97911,0.02089
3667,0,0,0.97912,0.02088
14613,0,0,0.97913,0.02088
45474,0,0,0.97913,0.02087
76737,0,0,0.97913,0.02087
84335,0,0,0.97913,0.02087
123728,0,0,0.97913,0.02087
146049,0,0,0.97913,0.02087
88675,0,0,0.97914,0.02086
138293,0,0,0.97914,0.02086
16614,0,0,0.97915,0.02085
18570,0,0,0.97915,0.02085
61874,0,0,0.97915,0.02085
11737,0,0,0.97916,0.02084
14878,0,0,0.97916,0.02084
47413,0,0,0.97916,0.02084
48702,0,0,0.97916,0.02084
49661,0,0,0.97916,0.02084
69155,0,0,0.97916,0.02084
108844,0,0,0.97916,0.02084
133958,0,0,0.97916,0.02084
6138,0,0,0.97917,0.02083
16457,0,0,0.97917,0.02083
19137,0,0,0.97917,0.02083
39659,0,0,0.97917,0.02083
41236,0,0,0.97917,0.02083
7507,0,0,0.97918,0.02082
22817,0,0,0.97918,0.02082
30848,0,0,0.97918,0.02082
70432,0,0,0.97918,0.02082
73704,0,0,0.97918,0.02082
135720,0,0,0.97918,0.02082
51502,0,0,0.97919,0.02081
52112,0,0,0.97919,0.02081
64956,0,0,0.97919,0.02081
102813,0,0,0.97919,0.02081
135880,0,0,0.97919,0.02081
7804,0,0,0.9792,0.0208
29890,0,0,0.9792,0.0208
66590,1,0,0.9792,0.0208
31799,0,0,0.97922,0.02079
48511,0,0,0.97921,0.02079
59675,0,0,0.97921,0.02079
81889,0,0,0.97921,0.02079
137291,0,0,0.97921,0.02079
12845,0,0,0.97922,0.02078
18218,0,0,0.97922,0.02078
25391,0,0,0.97922,0.02078
50401,0,0,0.97922,0.02078
96661,0,0,0.97922,0.02078
133736,0,0,0.97922,0.02078
64778,0,0,0.97923,0.02077
120489,0,0,0.97923,0.02077
127026,0,0,0.97923,0.02077
133668,0,0,0.97923,0.02077
47427,0,0,0.97924,0.02076
133300,0,0,0.97924,0.02076
134139,0,0,0.97924,0.02076
21259,0,0,0.97925,0.02075
97818,0,0,0.97925,0.02075
133975,0,0,0.97925,0.02075
54755,0,0,0.97926,0.02074
79749,0,0,0.97926,0.02074
141229,0,0,0.97926,0.02074
19398,0,0,0.97927,0.02073
24887,0,0,0.97927,0.02073
25174,0,0,0.97927,0.02073
27584,1,0,0.97927,0.02073
30238,0,0,0.97927,0.02073
31951,0,0,0.97927,0.02073
44511,0,0,0.97927,0.02073
44999,0,0,0.97927,0.02073
137715,0,0,0.97927,0.02073
1007,0,0,0.97928,0.02072
2164,0,0,0.97928,0.02072
8304,0,0,0.97928,0.02072
11062,0,0,0.97928,0.02072
33065,0,0,0.97928,0.02072
59189,0,0,0.97928,0.02072
67385,0,0,0.97928,0.02072
112050,0,0,0.97928,0.02072
47945,0,0,0.97929,0.02071
107959,0,0,0.97929,0.02071
111170,0,0,0.97929,0.02071
84096,0,0,0.9793,0.0207
111742,0,0,0.9793,0.0207
120391,0,0,0.9793,0.0207
690,0,0,0.97931,0.02069
46518,0,0,0.97931,0.02069
36577,0,0,0.97932,0.02068
40919,0,0,0.97932,0.02068
108396,0,0,0.97933,0.02068
114626,1,0,0.97932,0.02068
142686,0,0,0.97933,0.02067
15837,0,0,0.97934,0.02066
40293,0,0,0.97934,0.02066
117098,0,0,0.97934,0.02066
134027,0,0,0.97934,0.02066
9431,0,0,0.97935,0.02065
18960,0,0,0.97935,0.02065
36081,0,0,0.97935,0.02065
46919,0,0,0.97935,0.02065
84752,0,0,0.97935,0.02065
9989,0,0,0.97937,0.02064
18708,0,0,0.97936,0.02064
38397,0,0,0.97936,0.02064
45925,0,0,0.97936,0.02064
88518,0,0,0.97936,0.02064
115304,0,0,0.97936,0.02064
5640,0,0,0.97937,0.02063
91507,0,0,0.97937,0.02063
147370,0,0,0.97937,0.02063
39685,0,0,0.97938,0.02062
69802,0,0,0.97937,0.02062
96296,0,0,0.97938,0.02062
108959,0,0,0.97938,0.02062
11325,1,0,0.97939,0.02061
33714,0,0,0.9794,0.02061
60801,0,0,0.97939,0.02061
63911,0,0,0.97939,0.02061
108735,0,0,0.97939,0.02061
138541,0,0,0.97939,0.02061
9858,0,0,0.9794,0.0206
46660,0,0,0.9794,0.0206
123956,0,0,0.9794,0.0206
80030,0,0,0.97941,0.02059
147549,0,0,0.97941,0.02059
43847,0,0,0.97942,0.02058
16309,0,0,0.97943,0.02057
85086,0,0,0.97943,0.02057
28421,0,0,0.97944,0.02056
5666,0,0,0.97945,0.02055
37136,0,0,0.97945,0.02055
60441,0,0,0.97945,0.02055
81031,0,0,0.97945,0.02055
91004,0,0,0.97945,0.02055
121984,0,0,0.97946,0.02055
19752,0,0,0.97946,0.02054
28107,0,0,0.97946,0.02054
42551,0,0,0.97946,0.02054
112865,0,0,0.97946,0.02054
2332,0,0,0.97947,0.02053
18163,0,0,0.97947,0.02053
69407,0,0,0.97947,0.02053
132921,0,0,0.97947,0.02053
2229,0,0,0.97948,0.02052
31258,0,0,0.97948,0.02052
38075,0,0,0.97948,0.02052
53079,0,0,0.97948,0.02052
85380,0,0,0.97948,0.02052
104783,0,0,0.97948,0.02052
106574,0,0,0.97948,0.02052
142760,0,0,0.97948,0.02052
16744,0,0,0.97949,0.02051
17203,0,0,0.97949,0.02051
46672,0,0,0.97949,0.02051
68243,0,0,0.97949,0.02051
134821,0,0,0.97949,0.02051
144792,0,0,0.9795,0.02051
62409,0,0,0.9795,0.0205
105644,0,0,0.9795,0.0205
115241,0,0,0.9795,0.0205
121639,0,0,0.9795,0.0205
122755,0,0,0.9795,0.0205
2080,0,0,0.97951,0.02049
4335,0,0,0.97951,0.02049
9423,0,0,0.97951,0.02049
39397,0,0,0.97951,0.02049
61675,0,0,0.97951,0.02049
67528,0,0,0.97951,0.02049
75820,0,0,0.97951,0.02049
89615,0,0,0.97951,0.02049
101590,0,0,0.97951,0.02049
104699,0,0,0.97951,0.02049
129373,0,0,0.97951,0.02049
2417,0,0,0.97952,0.02048
23310,0,0,0.97952,0.02048
48711,0,0,0.97953,0.02047
65457,0,0,0.97953,0.02047
88552,0,0,0.97953,0.02047
140295,0,0,0.97953,0.02047
13177,0,0,0.97954,0.02046
120272,0,0,0.97954,0.02046
129766,0,0,0.97954,0.02046
3625,0,0,0.97955,0.02045
22302,0,0,0.97955,0.02045
36098,0,0,0.97955,0.02045
137923,0,0,0.97955,0.02045
75688,0,0,0.97956,0.02044
69807,1,0,0.97957,0.02043
87255,0,0,0.97957,0.02043
101137,0,0,0.97957,0.02043
122251,0,0,0.97957,0.02043
135641,0,0,0.97957,0.02043
149056,0,0,0.97957,0.02043
8862,0,0,0.97958,0.02042
60631,1,0,0.97958,0.02042
32772,0,0,0.97959,0.02041
41964,0,0,0.97959,0.02041
57455,0,0,0.97959,0.02041
65045,0,0,0.97959,0.02041
60917,0,0,0.9796,0.0204
87440,0,0,0.9796,0.0204
99868,0,0,0.9796,0.0204
30472,0,0,0.97961,0.02039
61527,0,0,0.97961,0.02039
63195,0,0,0.97961,0.02039
69147,0,0,0.97961,0.02039
88596,0,0,0.97961,0.02039
134593,0,0,0.97961,0.02039
313,0,0,0.97962,0.02038
69747,0,0,0.97963,0.02038
88861,0,0,0.97962,0.02038
96176,0,0,0.97962,0.02038
126517,0,0,0.97962,0.02038
789,0,0,0.97963,0.02037
18306,0,0,0.97963,0.02037
26399,0,0,0.97963,0.02037
129063,0,0,0.97963,0.02037
149593,0,0,0.97963,0.02037
27356,0,0,0.97964,0.02036
60674,0,0,0.97965,0.02035
63547,0,0,0.97965,0.02035
69790,0,0,0.97965,0.02035
74059,0,0,0.97965,0.02035
21960,0,0,0.97966,0.02034
77162,0,0,0.97966,0.02034
137722,0,0,0.97966,0.02034
376,0,0,0.97967,0.02033
6105,0,0,0.97967,0.02033
13910,0,0,0.97967,0.02033
73026,0,0,0.97968,0.02033
140218,0,0,0.97967,0.02033
121023,0,0,0.97968,0.02032
35626,0,0,0.97969,0.02031
96397,0,0,0.9797,0.0203
98214,0,0,0.9797,0.0203
99840,0,0,0.9797,0.0203
110495,0,0,0.9797,0.0203
126108,0,0,0.97971,0.0203
137008,0,0,0.9797,0.0203
27906,0,0,0.97972,0.02028
31455,0,0,0.97972,0.02028
61549,0,0,0.97972,0.02028
80808,0,0,0.97972,0.02028
91420,0,0,0.97972,0.02028
92640,0,0,0.97972,0.02028
103269,0,0,0.97972,0.02028
132609,0,0,0.97972,0.02028
47882,0,0,0.97973,0.02027
65387,0,0,0.97973,0.02027
10187,0,0,0.97974,0.02026
25762,0,0,0.97974,0.02026
960,0,0,0.97975,0.02025
53490,0,0,0.97976,0.02024
129147,0,0,0.97976,0.02024
580,0,0,0.97977,0.02023
8580,0,0,0.97977,0.02023
13009,0,0,0.97977,0.02023
52006,0,0,0.97977,0.02023
59364,0,0,0.97978,0.02023
61222,0,0,0.97977,0.02023
66093,0,0,0.97978,0.02023
82874,0,0,0.97977,0.02023
10895,0,0,0.97978,0.02022
52678,0,0,0.97978,0.02022
71161,0,0,0.97978,0.02022
72401,0,0,0.97978,0.02022
80382,0,0,0.97978,0.02022
80893,1,0,0.97978,0.02022
99702,0,0,0.97978,0.02022
105087,0,0,0.97978,0.02022
106510,0,0,0.97978,0.02022
107012,0,0,0.97978,0.02022
124763,0,0,0.97978,0.02022
32081,0,0,0.9798,0.02021
40451,0,0,0.9798,0.02021
50785,0,0,0.97979,0.02021
75885,0,0,0.9798,0.02021
102060,0,0,0.9798,0.02021
107333,0,0,0.9798,0.02021
112203,0,0,0.9798,0.02021
119631,0,0,0.9798,0.02021
134009,0,0,0.9798,0.02021
136944,0,0,0.9798,0.02021
12256,0,0,0.9798,0.0202
17793,0,0,0.9798,0.0202
42839,0,0,0.9798,0.0202
93661,0,0,0.9798,0.0202
98855,0,0,0.9798,0.0202
101184,0,0,0.9798,0.0202
1428,0,0,0.97981,0.02019
838,0,0,0.97982,0.02018
14643,0,0,0.97982,0.02018
16725,0,0,0.97982,0.02018
24094,0,0,0.97982,0.02018
29644,0,0,0.97982,0.02018
30595,0,0,0.97982,0.02018
40619,0,0,0.97982,0.02018
88197,0,0,0.97982,0.02018
103064,0,0,0.97982,0.02018
130719,0,0,0.97982,0.02018
138906,0,0,0.97982,0.02018
3342,0,0,0.97983,0.02017
17849,0,0,0.97985,0.02016
39543,0,0,0.97984,0.02016
127590,0,0,0.97984,0.02016
41698,0,0,0.97985,0.02015
98175,0,0,0.97985,0.02015
125270,0,0,0.97985,0.02015
7192,0,0,0.97986,0.02014
42404,0,0,0.97986,0.02014
44414,0,0,0.97987,0.02014
49763,0,0,0.97986,0.02014
59020,0,0,0.97986,0.02014
145784,0,0,0.97986,0.02014
4307,0,0,0.97987,0.02013
13992,0,0,0.97987,0.02013
56615,0,0,0.97987,0.02013
76974,0,0,0.97987,0.02013
93191,0,0,0.97987,0.02013
137189,1,0,0.97987,0.02013
7758,0,0,0.97988,0.02012
8963,0,0,0.97989,0.02012
14067,0,0,0.97989,0.02012
17775,0,0,0.97989,0.02012
33904,0,0,0.97989,0.02012
40836,0,0,0.97988,0.02012
85539,0,0,0.97988,0.02012
104794,0,0,0.97988,0.02012
132151,0,0,0.97988,0.02012
72985,0,0,0.97989,0.02011
133086,0,0,0.97989,0.02011
134715,0,0,0.97989,0.02011
91675,0,0,0.9799,0.0201
127156,0,0,0.9799,0.0201
35766,0,0,0.97991,0.02009
55506,0,0,0.97991,0.02009
77751,0,0,0.97991,0.02009
17248,0,0,0.97992,0.02008
47865,0,0,0.97992,0.02008
89104,0,0,0.97992,0.02008
111693,0,0,0.97992,0.02008
10975,0,0,0.97993,0.02007
115082,0,0,0.97993,0.02007
117579,0,0,0.97993,0.02007
116527,0,0,0.97994,0.02006
88662,0,0,0.97995,0.02005
91461,1,0,0.97995,0.02005
95402,0,0,0.97995,0.02005
110289,0,0,0.97996,0.02005
127608,0,0,0.97995,0.02005
44153,0,0,0.97996,0.02004
61710,0,0,0.97996,0.02004
7140,0,0,0.97998,0.02002
46576,0,0,0.97998,0.02002
109547,0,0,0.97998,0.02002
19099,0,0,0.97998,0.02001
63817,0,0,0.97999,0.02001
116394,0,0,0.97999,0.02001
49465,0,0,0.98,0.02
114327,0,0,0.98,0.02
32018,0,0,0.98002,0.01998
59543,0,0,0.98002,0.01998
63292,0,0,0.98002,0.01998
87715,0,0,0.98002,0.01998
1501,0,0,0.98003,0.01997
40749,0,0,0.98003,0.01997
81580,0,0,0.98003,0.01997
147371,0,0,0.98003,0.01997
31056,0,0,0.98004,0.01996
47362,0,0,0.98004,0.01996
105674,0,0,0.98004,0.01996
35828,0,0,0.98006,0.01994
37382,0,0,0.98006,0.01994
50197,0,0,0.98006,0.01994
100728,0,0,0.98006,0.01994
104507,0,0,0.98006,0.01994
13615,0,0,0.98007,0.01993
94945,0,0,0.98007,0.01993
97451,0,0,0.98007,0.01993
25576,0,0,0.98008,0.01992
35798,0,0,0.98008,0.01992
58882,0,0,0.98008,0.01992
112576,0,0,0.98008,0.01992
34463,0,0,0.98009,0.01991
48125,0,0,0.98009,0.01991
61559,0,0,0.98009,0.01991
70000,0,0,0.98009,0.01991
3811,0,0,0.9801,0.0199
5520,0,0,0.9801,0.0199
81627,0,0,0.9801,0.0199
124690,0,0,0.9801,0.0199
135589,0,0,0.98011,0.0199
17409,0,0,0.98011,0.01989
76509,0,0,0.98011,0.01989
12544,0,0,0.98012,0.01988
20685,0,0,0.98012,0.01988
27689,0,0,0.98012,0.01988
119136,0,0,0.98012,0.01988
9,0,0,0.98013,0.01987
10100,0,0,0.98013,0.01987
74035,0,0,0.98012,0.01987
110705,0,0,0.98013,0.01987
3605,0,0,0.98014,0.01986
37388,0,0,0.98014,0.01986
22367,0,0,0.98015,0.01985
34867,0,0,0.98015,0.01985
37591,0,0,0.98015,0.01985
46944,0,0,0.98015,0.01985
47001,0,0,0.98015,0.01985
68054,0,0,0.98015,0.01985
70706,0,0,0.98015,0.01985
87309,0,0,0.98015,0.01985
132776,0,0,0.98015,0.01985
20629,0,0,0.98016,0.01984
26777,0,0,0.98016,0.01984
29181,0,0,0.98016,0.01984
63613,0,0,0.98016,0.01984
108390,0,0,0.98016,0.01984
67208,0,0,0.98017,0.01983
3125,0,0,0.98018,0.01982
109833,0,0,0.98018,0.01982
25410,0,0,0.98019,0.01981
94139,0,0,0.9802,0.0198
98660,0,0,0.9802,0.0198
125744,0,0,0.9802,0.0198
9824,0,0,0.98021,0.01979
52436,0,0,0.98021,0.01979
108505,0,0,0.98021,0.01979
141710,0,0,0.98021,0.01979
141837,0,0,0.98021,0.01979
9549,0,0,0.98022,0.01978
43960,0,0,0.98022,0.01978
46724,0,0,0.98022,0.01978
50752,0,0,0.98022,0.01978
90827,0,0,0.98022,0.01978
107264,0,0,0.98022,0.01978
116766,0,0,0.98022,0.01978
2135,0,0,0.98023,0.01977
9119,0,0,0.98023,0.01977
12240,0,0,0.98023,0.01977
12054,0,0,0.98024,0.01976
23852,0,0,0.98024,0.01976
29411,0,0,0.98024,0.01976
38341,0,0,0.98024,0.01976
54662,0,0,0.98024,0.01976
68911,0,0,0.98024,0.01976
102191,0,0,0.98024,0.01976
2749,0,0,0.98025,0.01975
105288,0,0,0.98025,0.01975
60236,0,0,0.98026,0.01974
129390,0,0,0.98026,0.01974
6550,0,0,0.98027,0.01973
11989,0,0,0.98027,0.01973
21548,0,0,0.98027,0.01973
47843,0,0,0.98027,0.01973
116846,0,0,0.98029,0.01971
30603,0,0,0.9803,0.0197
55715,0,0,0.9803,0.0197
73890,0,0,0.9803,0.0197
82105,0,0,0.9803,0.0197
115271,0,0,0.9803,0.0197
33021,0,0,0.98031,0.01969
47840,0,0,0.98031,0.01969
103625,0,0,0.98031,0.01969
106567,0,0,0.98031,0.01969
5214,0,0,0.98032,0.01968
41320,0,0,0.98032,0.01968
42712,0,0,0.98032,0.01968
44984,0,0,0.98032,0.01968
46371,0,0,0.98032,0.01968
48861,0,0,0.98032,0.01968
90956,0,0,0.98032,0.01968
95697,0,0,0.98032,0.01968
20839,0,0,0.98033,0.01967
85187,0,0,0.98033,0.01967
4230,0,0,0.98034,0.01966
29340,0,0,0.98034,0.01966
39049,0,0,0.98034,0.01966
100981,0,0,0.98034,0.01966
108813,0,0,0.98034,0.01966
523,0,0,0.98035,0.01965
5947,0,0,0.98035,0.01965
27744,0,0,0.98035,0.01965
38314,0,0,0.98037,0.01964
58084,0,0,0.98036,0.01964
86694,0,0,0.98036,0.01964
140097,0,0,0.98036,0.01964
2005,0,0,0.98037,0.01963
5360,0,0,0.98037,0.01963
41491,0,0,0.98037,0.01963
55743,0,0,0.98037,0.01963
88308,0,0,0.98037,0.01963
88624,0,0,0.98037,0.01963
129743,0,0,0.98037,0.01963
7942,0,0,0.98038,0.01962
78681,0,0,0.98038,0.01962
89643,0,0,0.98038,0.01962
105953,0,0,0.98038,0.01962
2060,0,0,0.98039,0.01961
23111,0,0,0.9804,0.01961
77556,0,0,0.98039,0.01961
12074,0,0,0.9804,0.0196
19002,0,0,0.9804,0.0196
91817,0,0,0.9804,0.0196
133766,0,0,0.9804,0.0196
136460,0,0,0.9804,0.0196
147318,0,0,0.9804,0.0196
148937,0,0,0.9804,0.0196
37068,0,0,0.98041,0.01959
62267,0,0,0.98041,0.01959
74026,0,0,0.98041,0.01959
17837,0,0,0.98042,0.01958
46736,0,0,0.98042,0.01958
75360,0,0,0.98042,0.01958
15393,0,0,0.98043,0.01957
23408,0,0,0.98043,0.01957
149489,0,0,0.98043,0.01957
149816,0,0,0.98043,0.01957
4462,0,0,0.98044,0.01956
28097,0,0,0.98044,0.01956
114580,0,0,0.98044,0.01956
142679,0,0,0.98044,0.01956
147726,0,0,0.98044,0.01956
25261,0,0,0.98045,0.01955
39980,0,0,0.98045,0.01955
109202,0,0,0.98045,0.01955
111367,0,0,0.98045,0.01955
134911,0,0,0.98045,0.01955
16765,0,0,0.98046,0.01954
47829,0,0,0.98047,0.01954
1892,0,0,0.98047,0.01953
7643,0,0,0.98047,0.01953
20764,0,0,0.98047,0.01953
27972,0,0,0.98047,0.01953
43959,0,0,0.98047,0.01953
129708,0,0,0.98047,0.01953
149238,0,0,0.98047,0.01953
18736,0,0,0.98048,0.01952
64041,0,0,0.98048,0.01952
74920,0,0,0.98048,0.01952
84300,0,0,0.98048,0.01952
86539,0,0,0.98048,0.01952
143714,0,0,0.98048,0.01952
60931,0,0,0.98049,0.01951
68268,0,0,0.98049,0.01951
82676,0,0,0.98049,0.01951
107771,0,0,0.98049,0.01951
142437,0,0,0.98049,0.01951
113561,0,0,0.9805,0.0195
128812,0,0,0.9805,0.0195
49694,0,0,0.98051,0.01949
83424,0,0,0.98051,0.01949
5657,0,0,0.98052,0.01948
27459,0,0,0.98052,0.01948
31505,0,0,0.98052,0.01948
37744,0,0,0.98052,0.01948
86542,0,0,0.98052,0.01948
100472,0,0,0.98052,0.01948
78829,0,0,0.98053,0.01947
13643,0,0,0.98054,0.01946
56135,0,0,0.98054,0.01946
119477,0,0,0.98054,0.01946
15195,0,0,0.98055,0.01945
53112,0,0,0.98055,0.01945
66271,0,0,0.98055,0.01945
90630,0,0,0.98055,0.01945
92587,0,0,0.98055,0.01945
16212,0,0,0.98056,0.01944
32895,0,0,0.98056,0.01944
37215,0,0,0.98056,0.01944
120934,0,0,0.98056,0.01944
6398,0,0,0.98057,0.01943
35321,0,0,0.98058,0.01943
36566,0,0,0.98057,0.01943
58655,0,0,0.98057,0.01943
59719,0,0,0.98057,0.01943
68493,0,0,0.98057,0.01943
85382,0,0,0.98058,0.01943
94868,0,0,0.98057,0.01943
12640,0,0,0.98058,0.01942
20820,0,0,0.98058,0.01942
27211,0,0,0.98058,0.01942
114809,0,0,0.98058,0.01942
121568,0,0,0.98058,0.01942
84774,0,0,0.98059,0.01941
30086,0,0,0.9806,0.0194
43548,0,0,0.9806,0.0194
47699,0,0,0.9806,0.0194
61689,0,0,0.9806,0.0194
121794,0,0,0.98059,0.0194
129811,0,0,0.9806,0.0194
148007,0,0,0.9806,0.0194
12557,0,0,0.98061,0.01939
19520,0,0,0.98061,0.01939
69502,0,0,0.98061,0.01939
76522,0,0,0.98061,0.01939
78427,0,0,0.98061,0.01939
81817,0,0,0.98061,0.01939
107769,0,0,0.98061,0.01939
119393,0,0,0.98061,0.01939
124064,0,0,0.98061,0.01939
25450,0,0,0.98063,0.01938
29267,0,0,0.98062,0.01938
44377,0,0,0.98062,0.01938
65719,0,0,0.98062,0.01938
66965,0,0,0.98062,0.01938
72641,0,0,0.98062,0.01938
82317,0,0,0.98062,0.01938
115340,0,0,0.98062,0.01938
6839,0,0,0.98063,0.01937
134915,0,0,0.98063,0.01937
97411,0,0,0.98064,0.01936
99301,1,0,0.98064,0.01936
112991,0,0,0.98064,0.01936
134686,1,0,0.98064,0.01936
12401,0,0,0.98065,0.01935
31962,0,0,0.98066,0.01935
33194,0,0,0.98066,0.01935
33523,0,0,0.98066,0.01935
39604,0,0,0.98066,0.01935
40507,0,0,0.98066,0.01935
50888,0,0,0.98066,0.01935
70375,0,0,0.98066,0.01935
74489,0,0,0.98066,0.01935
81794,0,0,0.98066,0.01935
84921,0,0,0.98066,0.01935
88996,0,0,0.98066,0.01935
95428,0,0,0.98066,0.01935
97283,0,0,0.98065,0.01935
116156,0,0,0.98066,0.01935
116694,0,0,0.98066,0.01935
129592,0,0,0.98066,0.01935
135580,0,0,0.98066,0.01935
8034,0,0,0.98066,0.01934
122241,0,0,0.98066,0.01934
136735,0,0,0.98066,0.01934
145442,0,0,0.98066,0.01934
10597,0,0,0.98067,0.01933
52886,0,0,0.98067,0.01933
85103,0,0,0.98067,0.01933
88578,0,0,0.98067,0.01933
103744,0,0,0.98067,0.01933
121049,0,0,0.98068,0.01933
26366,0,0,0.98068,0.01932
31275,0,0,0.98068,0.01932
76938,0,0,0.98068,0.01932
82464,0,0,0.98068,0.01932
87418,0,0,0.98068,0.01932
89272,0,0,0.98068,0.01932
96492,0,0,0.98068,0.01932
147478,0,0,0.98069,0.01932
148699,0,0,0.98068,0.01932
18242,0,0,0.98069,0.01931
26921,0,0,0.98069,0.01931
33935,1,0,0.98069,0.01931
57896,0,0,0.98069,0.01931
86214,0,0,0.98069,0.01931
126652,0,0,0.98069,0.01931
6388,0,0,0.9807,0.0193
34564,0,0,0.9807,0.0193
14628,0,0,0.98071,0.01929
37781,0,0,0.98072,0.01928
38398,0,0,0.98072,0.01928
47354,0,0,0.98072,0.01928
48900,0,0,0.98072,0.01928
71459,0,0,0.98072,0.01928
73908,0,0,0.98072,0.01928
101946,0,0,0.98072,0.01928
2535,0,0,0.98073,0.01927
24409,0,0,0.98073,0.01927
27798,0,0,0.98073,0.01927
119674,0,0,0.98073,0.01927
122366,0,0,0.98073,0.01927
128176,0,0,0.98073,0.01927
7127,0,0,0.98074,0.01926
8295,0,0,0.98074,0.01926
35951,0,0,0.98074,0.01926
61716,0,0,0.98074,0.01926
68471,0,0,0.98074,0.01926
82742,0,0,0.98074,0.01926
98600,0,0,0.98074,0.01926
40425,0,0,0.98075,0.01925
55835,0,0,0.98075,0.01925
60862,0,0,0.98076,0.01925
66417,0,0,0.98075,0.01925
115987,0,0,0.98075,0.01925
26588,0,0,0.98076,0.01924
75568,0,0,0.98076,0.01924
77593,0,0,0.98076,0.01924
105640,0,0,0.98076,0.01924
133262,0,0,0.98076,0.01924
139203,0,0,0.98076,0.01924
14511,0,0,0.98078,0.01923
22294,0,0,0.98077,0.01923
101009,0,0,0.98077,0.01923
106043,0,0,0.98077,0.01923
147166,0,0,0.98077,0.01923
1402,0,0,0.98078,0.01922
99302,0,0,0.98078,0.01922
89349,0,0,0.98079,0.01921
131589,0,0,0.98079,0.01921
3168,0,0,0.9808,0.0192
8861,0,0,0.9808,0.0192
54222,0,0,0.9808,0.0192
10673,0,0,0.98081,0.01919
80407,0,0,0.98081,0.01919
26653,0,0,0.98082,0.01918
36591,0,0,0.98083,0.01918
46223,0,0,0.98083,0.01917
47453,0,0,0.98083,0.01917
64511,0,0,0.98083,0.01917
78912,0,0,0.98083,0.01917
104432,0,0,0.98083,0.01917
139369,0,0,0.98084,0.01917
8784,0,0,0.98085,0.01916
37701,0,0,0.98084,0.01916
45512,0,0,0.98084,0.01916
52627,0,0,0.98084,0.01916
129279,0,0,0.98084,0.01916
3924,0,0,0.98086,0.01915
21695,0,0,0.98085,0.01915
29735,0,0,0.98085,0.01915
38257,0,0,0.98085,0.01915
49489,0,0,0.98085,0.01915
8605,0,0,0.98086,0.01914
41190,0,0,0.98086,0.01914
97045,0,0,0.98086,0.01914
97649,0,0,0.98086,0.01914
98062,0,0,0.98086,0.01914
20350,0,0,0.98087,0.01913
40709,0,0,0.98087,0.01913
45268,0,0,0.98088,0.01913
83842,0,0,0.98087,0.01913
142556,0,0,0.98087,0.01913
27749,0,0,0.98088,0.01912
48243,0,0,0.98088,0.01912
72354,0,0,0.98089,0.01912
137914,0,0,0.98088,0.01912
2754,0,0,0.98089,0.01911
105900,0,0,0.98089,0.01911
108473,0,0,0.98089,0.01911
109034,0,0,0.98089,0.01911
120574,0,0,0.9809,0.0191
126993,0,0,0.98091,0.01909
37985,0,0,0.98092,0.01908
47639,0,0,0.98092,0.01908
47956,0,0,0.98092,0.01908
50606,0,0,0.98092,0.01908
97035,0,0,0.98092,0.01908
102058,0,0,0.98092,0.01908
105130,1,0,0.98092,0.01908
107898,0,0,0.98092,0.01908
136826,0,0,0.98092,0.01908
127295,0,0,0.98093,0.01907
89672,0,0,0.98094,0.01906
97607,0,0,0.98094,0.01906
106488,0,0,0.98095,0.01906
106695,1,0,0.98095,0.01906
110016,1,0,0.98095,0.01906
2527,0,0,0.98095,0.01905
130115,0,0,0.98095,0.01905
4058,0,0,0.98096,0.01904
50883,0,0,0.98096,0.01904
59599,0,0,0.98096,0.01904
127092,0,0,0.98096,0.01904
23315,0,0,0.98097,0.01903
88267,0,0,0.98097,0.01903
5864,0,0,0.98098,0.01902
11594,0,0,0.98098,0.01902
14100,0,0,0.98099,0.01902
37736,0,0,0.98098,0.01902
66582,0,0,0.98098,0.01902
69431,0,0,0.98098,0.01902
72361,0,0,0.98098,0.01902
80022,0,0,0.98098,0.01902
108778,0,0,0.98098,0.01902
117261,0,0,0.98098,0.01902
149354,0,0,0.98098,0.01902
8404,1,0,0.98099,0.01901
8668,0,0,0.98099,0.01901
20538,0,0,0.98099,0.01901
24246,0,0,0.98099,0.01901
40034,0,0,0.98099,0.01901
82209,0,0,0.98099,0.01901
139112,0,0,0.98099,0.01901
19308,0,0,0.981,0.019
38399,0,0,0.981,0.019
49860,0,0,0.981,0.019
53005,0,0,0.981,0.019
64028,0,0,0.981,0.019
70378,0,0,0.981,0.019
103153,0,0,0.981,0.019
117590,0,0,0.981,0.019
129524,0,0,0.981,0.019
139249,0,0,0.981,0.019
20198,0,0,0.98101,0.01899
32503,0,0,0.98101,0.01899
36729,0,0,0.98101,0.01899
38738,0,0,0.98101,0.01899
109518,0,0,0.98101,0.01899
148810,0,0,0.98101,0.01899
614,0,0,0.98102,0.01898
67128,0,0,0.98102,0.01898
89918,0,0,0.98102,0.01898
24017,0,0,0.98104,0.01897
145724,0,0,0.98103,0.01897
