Id,SeriousDlqin2yrs,probability
58426,0,0.87379
58427,1,0.51244
58428,0,0.86958
58429,0,0.99491
58430,0,0.90621
58431,0,0.98444
58432,0,0.94686
58433,0,0.99586
58434,0,0.95154
58435,0,0.98915
58436,0,0.97525
58437,0,0.94779
58438,0,0.98415
58439,0,0.67012
58440,0,0.99283
58441,0,0.89773
58442,0,0.96964
58443,0,0.9811
58444,0,0.9929
58445,0,0.98575
58446,0,0.98987
58447,0,0.6772
58448,0,0.97955
58449,0,0.98561
58450,0,0.8834
58451,0,0.97015
58452,0,0.55713
58453,0,0.9925
58454,0,0.97112
58455,0,0.897
58456,0,0.8975
58457,0,0.99296
58458,0,0.88994
58459,0,0.98955
58460,0,0.98941
58461,0,0.99512
58462,0,0.99432
58463,0,0.98248
58464,0,0.95096
58465,0,0.99111
58466,0,0.99759
58467,0,0.98595
58468,0,0.98202
58469,0,0.98268
58470,0,0.98356
58471,0,0.8982
58472,0,0.93244
58473,0,0.98803
58474,0,0.99266
58475,0,0.99113
58476,0,0.99242
58477,0,0.98861
58478,0,0.95855
58479,0,0.8961
58480,0,0.84041
58481,0,0.97241
58482,0,0.99392
58483,0,0.99107
58484,0,0.99019
58485,0,0.99255
58486,0,0.96925
58487,0,0.99419
58488,0,0.96227
58489,0,0.94468
58490,0,0.99308
58491,0,0.92067
58492,0,0.8513
58493,0,0.85713
58494,0,0.91731
58495,0,0.97776
58496,0,0.99511
58497,0,0.90211
58498,0,0.99408
58499,0,0.96104
58500,0,0.99749
58501,0,0.93839
58502,0,0.96957
58503,0,0.9951
58504,0,0.99601
58505,0,0.90351
58506,0,0.99227
58507,0,0.99664
58508,0,0.97874
58509,0,0.9522
58510,0,0.92556
58511,0,0.98207
58512,0,0.91603
58513,0,0.98326
58514,0,0.9816
58515,0,0.70643
58516,0,0.9575
58517,0,0.84846
58518,0,0.88622
58519,0,0.99461
58520,0,0.99211
58521,0,0.95064
58522,0,0.93027
58523,0,0.96213
58524,0,0.99162
58525,0,0.99331
58526,0,0.96134
58527,0,0.89398
58528,0,0.80609
58529,0,0.96158
58530,0,0.73547
58531,0,0.98012
58532,0,0.94786
58533,0,0.97769
58534,0,0.99331
58535,0,0.99326
58536,0,0.90869
58537,0,0.95
58538,0,0.99229
58539,0,0.9826
58540,0,0.88521
58541,0,0.98064
58542,0,0.96519
58543,0,0.98985
58544,0,0.97929
58545,0,0.99129
58546,0,0.7111
58547,0,0.77386
58548,0,0.99467
58549,0,0.9905
58550,0,0.89113
58551,0,0.976
58552,1,0.51203
58553,0,0.93856
58554,0,0.99521
58555,0,0.98535
58556,0,0.98117
58557,0,0.94088
58558,0,0.67629
58559,0,0.9907
58560,0,0.97127
58561,0,0.97582
58562,0,0.95703
58563,0,0.98974
58564,0,0.98474
58565,0,0.97176
58566,0,0.99678
58567,0,0.99075
58568,0,0.99085
58569,0,0.96172
58570,0,0.93708
58571,0,0.90982
58572,0,0.97061
58573,0,0.9937
58574,1,0.56921
58575,0,0.92877
58576,0,0.85599
58577,0,0.89303
58578,0,0.53345
58579,0,0.91668
58580,0,0.97172
58581,0,0.97055
58582,0,0.93406
58583,0,0.94812
58584,0,0.98808
58585,0,0.99696
58586,0,0.94493
58587,0,0.99726
58588,0,0.99544
58589,0,0.8889
58590,0,0.67013
58591,0,0.98824
58592,1,0.60338
58593,0,0.99387
58594,0,0.99342
58595,0,0.99367
58596,0,0.96783
58597,0,0.9828
58598,1,0.55117
58599,1,0.56106
58600,0,0.99011
58601,0,0.98505
58602,0,0.98465
58603,0,0.98663
58604,0,0.99217
58605,0,0.98722
58606,0,0.76305
58607,0,0.99257
58608,0,0.98207
58609,0,0.93824
58610,0,0.9937
58611,0,0.99211
58612,0,0.9894
58613,0,0.99259
58614,0,0.99419
58615,0,0.94119
58616,0,0.98758
58617,0,0.94199
58618,0,0.9961
58619,0,0.98645
58620,0,0.99481
58621,0,0.69001
58622,0,0.98471
58623,0,0.92888
58624,0,0.91857
58625,0,0.98604
58626,0,0.96194
58627,0,0.97878
58628,0,0.97699
58629,0,0.9885
58630,0,0.95651
58631,0,0.76785
58632,0,0.89501
58633,0,0.98973
58634,0,0.69077
58635,0,0.81374
58636,0,0.81659
58637,0,0.96728
58638,0,0.99115
58639,0,0.9874
58640,0,0.97432
58641,0,0.97589
58642,0,0.53369
58643,0,0.99464
58644,0,0.99478
58645,0,0.93406
58646,0,0.99466
58647,0,0.73385
58648,0,0.95249
58649,0,0.99203
58650,0,0.96797
58651,0,0.71578
58652,0,0.94451
58653,0,0.99019
58654,0,0.93674
58655,1,0.52219
58656,0,0.86479
58657,0,0.90938
58658,0,0.96087
58659,0,0.94949
58660,0,0.96403
58661,0,0.94377
58662,0,0.99511
58663,0,0.99152
58664,0,0.99473
58665,0,0.98875
58666,0,0.98494
58667,0,0.99699
58668,0,0.99326
58669,0,0.87316
58670,0,0.99578
58671,0,0.98076
58672,0,0.99409
58673,1,0.56638
58674,0,0.99251
58675,0,0.86912
58676,0,0.98442
58677,0,0.99753
58678,0,0.99484
58679,0,0.92472
58680,0,0.81066
58681,0,0.95055
58682,0,0.98604
58683,0,0.92454
58684,0,0.92739
58685,0,0.89056
58686,0,0.98244
58687,0,0.99304
58688,0,0.94251
58689,0,0.87548
58690,0,0.94894
58691,0,0.98657
58692,0,0.93325
58693,0,0.92279
58694,0,0.75604
58695,0,0.99426
58696,0,0.96497
58697,0,0.98393
58698,0,0.9909
58699,0,0.92744
58700,0,0.99044
58701,1,0.62019
58702,0,0.93406
58703,0,0.99726
58704,0,0.99274
58705,0,0.98743
58706,0,0.97083
58707,0,0.96445
58708,0,0.98939
58709,0,0.98423
58710,0,0.93613
58711,0,0.95971
58712,0,0.99464
58713,0,0.79636
58714,0,0.99275
58715,0,0.99247
58716,0,0.99152
58717,0,0.99454
58718,0,0.59464
58719,0,0.98729
58720,0,0.98448
58721,0,0.99404
58722,0,0.99401
58723,0,0.99525
58724,0,0.86187
58725,0,0.99045
58726,0,0.98949
58727,0,0.96336
58728,0,0.9442
58729,0,0.9935
58730,0,0.98386
58731,0,0.98935
58732,0,0.95294
58733,0,0.96875
58734,0,0.98226
58735,0,0.99104
58736,0,0.97605
58737,0,0.9311
58738,0,0.90322
58739,0,0.80341
58740,0,0.99352
58741,0,0.95945
58742,0,0.97126
58743,0,0.9963
58744,0,0.99678
58745,0,0.9784
58746,0,0.99044
58747,0,0.94127
58748,0,0.61797
58749,0,0.99354
58750,0,0.91479
58751,0,0.93567
58752,0,0.56059
58753,0,0.97915
58754,1,0.64306
58755,0,0.97669
58756,0,0.9809
58757,0,0.92424
58758,0,0.99527
58759,0,0.97969
58760,0,0.94638
58761,0,0.97838
58762,0,0.78384
58763,0,0.99582
58764,0,0.89959
58765,0,0.82597
58766,0,0.98253
58767,0,0.93867
58768,0,0.96728
58769,0,0.9917
58770,0,0.77469
58771,0,0.94562
58772,0,0.99431
58773,0,0.8847
58774,0,0.91559
58775,0,0.99356
58776,0,0.96893
58777,0,0.9949
58778,1,0.66752
58779,0,0.96981
58780,0,0.96963
58781,0,0.99288
58782,0,0.98669
58783,0,0.99363
58784,0,0.98499
58785,0,0.98585
58786,0,0.99479
58787,0,0.93337
58788,0,0.93836
58789,0,0.97013
58790,0,0.98889
58791,1,0.70964
58792,0,0.96085
58793,0,0.8804
58794,0,0.9858
58795,0,0.98608
58796,0,0.96654
58797,0,0.93337
58798,0,0.99737
58799,0,0.97297
58800,0,0.99347
58801,0,0.9929
58802,0,0.91426
58803,0,0.99154
58804,0,0.93709
58805,0,0.97758
58806,0,0.99327
58807,0,0.99193
58808,0,0.96231
58809,0,0.97329
58810,0,0.96707
58811,0,0.99518
58812,0,0.98863
58813,0,0.84356
58814,0,0.52542
58815,0,0.98652
58816,0,0.99045
58817,0,0.95463
58818,0,0.66084
58819,0,0.98007
58820,0,0.9894
58821,0,0.98111
58822,0,0.95057
58823,0,0.91955
58824,0,0.98709
58825,0,0.98525
58826,0,0.92733
58827,0,0.99166
58828,0,0.99593
58829,0,0.95797
58830,0,0.85736
58831,0,0.92296
58832,0,0.99018
58833,0,0.98868
58834,0,0.72345
58835,0,0.97041
58836,0,0.99175
58837,0,0.98376
58838,0,0.96832
58839,0,0.9838
58840,0,0.60779
58841,0,0.98827
58842,0,0.98681
58843,0,0.99207
58844,0,0.95831
58845,0,0.99545
58846,0,0.99024
58847,0,0.99245
58848,0,0.99545
58849,0,0.8859
58850,0,0.99199
58851,0,0.96237
58852,0,0.99207
58853,0,0.92032
58854,0,0.99467
58855,0,0.99651
58856,0,0.99004
58857,0,0.97912
58858,0,0.93427
58859,0,0.99333
58860,0,0.69094
58861,0,0.9702
58862,0,0.91183
58863,0,0.89128
58864,0,0.99686
58865,0,0.99527
58866,0,0.99229
58867,0,0.70643
58868,0,0.98868
58869,0,0.95193
58870,0,0.97662
58871,0,0.93199
58872,0,0.73314
58873,0,0.99457
58874,0,0.98095
58875,0,0.9709
58876,0,0.96656
58877,0,0.94992
58878,0,0.97611
58879,0,0.98821
58880,0,0.99304
58881,0,0.99587
58882,0,0.9937
58883,0,0.99189
58884,0,0.95889
58885,0,0.88719
58886,0,0.99574
58887,0,0.98937
58888,0,0.98704
58889,0,0.69119
58890,0,0.97608
58891,0,0.93885
58892,0,0.99627
58893,0,0.9834
58894,0,0.99095
58895,0,0.72417
58896,0,0.99307
58897,0,0.99045
58898,0,0.97786
58899,0,0.97853
58900,0,0.99256
58901,0,0.98107
58902,0,0.97248
58903,0,0.70643
58904,0,0.96324
58905,0,0.98719
58906,0,0.98622
58907,0,0.96469
58908,0,0.98419
58909,0,0.98656
58910,0,0.83302
58911,0,0.97387
58912,0,0.99198
58913,0,0.97297
58914,0,0.99074
58915,0,0.97407
58916,0,0.98441
58917,0,0.97543
58918,0,0.98413
58919,0,0.93128
58920,0,0.95961
58921,0,0.96886
58922,0,0.98453
58923,0,0.98443
58924,0,0.95649
58925,0,0.98956
58926,0,0.98694
58927,0,0.9565
58928,0,0.9913
58929,0,0.75275
58930,0,0.99257
58931,0,0.99467
58932,0,0.99031
58933,0,0.70893
58934,0,0.98241
58935,0,0.98671
58936,0,0.99356
58937,0,0.96154
58938,0,0.97275
58939,0,0.97315
58940,0,0.93824
58941,0,0.9925
58942,0,0.9859
58943,0,0.99601
58944,0,0.99014
58945,0,0.99417
58946,0,0.97676
58947,0,0.98881
58948,0,0.9914
58949,0,0.97027
58950,1,0.64715
58951,0,0.97631
58952,0,0.98423
58953,0,0.98563
58954,0,0.8613
58955,0,0.90744
58956,0,0.96514
58957,0,0.98917
58958,0,0.94821
58959,0,0.99424
58960,0,0.99356
58961,0,0.9968
58962,0,0.96892
58963,0,0.93953
58964,0,0.93703
58965,0,0.99215
58966,0,0.98362
58967,0,0.90156
58968,0,0.9891
58969,0,0.97671
58970,0,0.90218
58971,0,0.99665
58972,0,0.99103
58973,0,0.984
58974,0,0.98871
58975,0,0.95385
58976,0,0.60169
58977,0,0.98435
58978,0,0.99082
58979,0,0.99641
58980,0,0.73973
58981,0,0.94778
58982,0,0.99418
58983,0,0.95013
58984,0,0.75216
58985,0,0.83883
58986,0,0.52171
58987,0,0.98598
58988,0,0.74203
58989,0,0.95986
58990,0,0.98935
58991,0,0.98263
58992,0,0.97856
58993,0,0.98055
58994,0,0.95649
58995,0,0.91266
58996,0,0.88498
58997,0,0.98496
58998,0,0.98929
58999,0,0.87294
59000,0,0.55086
59001,0,0.96603
59002,0,0.98663
59003,0,0.98889
59004,0,0.9733
59005,0,0.96741
59006,0,0.98376
59007,0,0.86228
59008,0,0.82049
59009,0,0.98154
59010,0,0.99011
59011,0,0.96744
59012,0,0.68868
59013,0,0.99274
59014,0,0.89107
59015,0,0.59016
59016,0,0.99106
59017,0,0.828
59018,0,0.97194
59019,1,0.71309
59020,0,0.9937
59021,0,0.994
59022,0,0.92049
59023,0,0.72354
59024,0,0.99436
59025,0,0.92839
59026,0,0.92014
59027,0,0.91285
59028,0,0.99509
59029,0,0.9949
59030,0,0.98377
59031,0,0.97633
59032,0,0.92384
59033,0,0.96127
59034,0,0.9557
59035,0,0.97126
59036,0,0.99562
59037,0,0.9912
59038,0,0.94386
59039,0,0.61053
59040,0,0.99639
59041,0,0.9708
59042,0,0.97489
59043,0,0.97599
59044,0,0.99319
59045,0,0.82867
59046,0,0.92714
59047,0,0.87208
59048,0,0.93349
59049,0,0.86397
59050,0,0.98689
59051,0,0.99027
59052,0,0.97758
59053,0,0.99536
59054,0,0.99349
59055,0,0.96454
59056,0,0.98198
59057,0,0.98745
59058,0,0.98857
59059,0,0.98952
59060,0,0.98903
59061,0,0.93751
59062,0,0.99369
59063,0,0.98227
59064,0,0.91899
59065,0,0.98236
59066,0,0.9951
59067,0,0.91804
59068,0,0.98607
59069,0,0.93593
59070,0,0.94257
59071,0,0.87874
59072,0,0.95273
59073,0,0.97089
59074,0,0.9933
59075,0,0.99391
59076,0,0.96031
59077,0,0.94123
59078,0,0.6592
59079,0,0.93337
59080,0,0.98941
59081,0,0.95684
59082,0,0.86794
59083,0,0.95774
59084,0,0.98657
59085,0,0.99274
59086,0,0.9827
59087,0,0.52627
59088,0,0.99535
59089,0,0.94406
59090,0,0.98998
59091,0,0.6865
59092,0,0.9929
59093,0,0.98247
59094,0,0.98058
59095,0,0.98764
59096,0,0.98231
59097,0,0.99665
59098,0,0.63337
59099,0,0.87082
59100,0,0.99093
59101,0,0.98722
59102,0,0.60084
59103,0,0.90699
59104,0,0.98069
59105,0,0.99084
59106,0,0.92913
59107,0,0.98544
59108,0,0.99481
59109,0,0.98611
59110,0,0.88352
59111,0,0.62115
59112,0,0.9895
59113,0,0.89039
59114,0,0.9707
59115,0,0.98996
59116,0,0.92191
59117,0,0.99517
59118,0,0.99482
59119,0,0.98253
59120,0,0.98398
59121,0,0.97532
59122,0,0.98532
59123,0,0.99164
59124,0,0.95373
59125,0,0.97063
59126,0,0.86975
59127,0,0.93337
59128,0,0.88501
59129,0,0.96757
59130,0,0.99054
59131,0,0.99089
59132,0,0.98897
59133,0,0.98931
59134,0,0.99487
59135,0,0.99344
59136,0,0.97983
59137,0,0.9511
59138,0,0.91882
59139,0,0.9384
59140,0,0.88243
59141,0,0.96837
59142,0,0.99273
59143,0,0.76626
59144,0,0.98957
59145,0,0.89094
59146,0,0.98616
59147,0,0.93409
59148,0,0.95824
59149,0,0.9887
59150,0,0.98951
59151,0,0.99419
59152,0,0.99708
59153,0,0.96035
59154,0,0.97185
59155,0,0.9911
59156,0,0.87913
59157,0,0.98481
59158,0,0.99196
59159,0,0.98562
59160,0,0.71304
59161,0,0.98796
59162,0,0.87605
59163,0,0.87893
59164,0,0.9905
59165,0,0.99409
59166,0,0.99417
59167,0,0.99399
59168,0,0.98188
59169,0,0.96081
59170,0,0.99173
59171,0,0.98884
59172,0,0.97781
59173,0,0.99046
59174,0,0.99398
59175,0,0.98039
59176,0,0.89182
59177,0,0.99538
59178,0,0.5559
59179,0,0.95279
59180,0,0.56315
59181,0,0.97517
59182,0,0.99351
59183,0,0.93893
59184,0,0.98398
59185,0,0.9895
59186,0,0.91068
59187,0,0.86367
59188,0,0.98718
59189,0,0.9369
59190,0,0.88316
59191,0,0.99663
59192,0,0.99326
59193,0,0.9937
59194,0,0.99114
59195,0,0.98259
59196,0,0.98406
59197,0,0.99035
59198,0,0.9318
59199,0,0.88818
59200,0,0.96509
59201,0,0.96687
59202,0,0.93435
59203,0,0.9744
59204,0,0.63748
59205,0,0.71623
59206,0,0.8897
59207,0,0.99467
59208,0,0.96647
59209,0,0.7608
59210,0,0.9937
59211,0,0.99661
59212,0,0.87945
59213,0,0.9833
59214,0,0.98905
59215,0,0.97557
59216,0,0.98641
59217,0,0.91143
59218,0,0.70778
59219,0,0.97697
59220,0,0.87708
59221,0,0.7008
59222,0,0.95801
59223,1,0.53353
59224,0,0.89744
59225,0,0.98993
59226,0,0.9659
59227,0,0.96617
59228,0,0.99703
59229,0,0.99397
59230,0,0.99341
59231,0,0.83498
59232,0,0.99611
59233,0,0.98793
59234,0,0.89219
59235,0,0.97965
59236,0,0.99324
59237,0,0.97281
59238,0,0.61004
59239,0,0.99196
59240,0,0.82706
59241,0,0.94743
59242,0,0.98492
59243,0,0.97018
59244,0,0.9949
59245,0,0.88283
59246,0,0.98634
59247,0,0.99045
59248,0,0.99699
59249,0,0.93151
59250,0,0.96494
59251,0,0.98004
59252,0,0.95139
59253,0,0.99356
59254,0,0.97185
59255,0,0.98967
59256,0,0.98023
59257,0,0.99441
59258,0,0.63989
59259,0,0.57154
59260,0,0.99228
59261,0,0.96001
59262,0,0.98612
59263,0,0.99243
59264,0,0.94769
59265,0,0.94079
59266,0,0.99316
59267,0,0.95897
59268,0,0.99015
59269,0,0.9955
59270,0,0.98122
59271,0,0.98728
59272,0,0.96097
59273,0,0.98935
59274,0,0.97437
59275,0,0.99039
59276,0,0.99671
59277,0,0.94076
59278,0,0.90062
59279,0,0.51186
59280,0,0.9813
59281,1,0.52271
59282,0,0.99071
59283,0,0.91668
59284,0,0.90305
59285,0,0.99349
59286,0,0.9718
59287,0,0.9929
59288,0,0.98975
59289,0,0.9559
59290,0,0.99127
59291,0,0.99014
59292,0,0.87478
59293,0,0.96114
59294,0,0.99015
59295,0,0.98844
59296,0,0.99321
59297,0,0.9917
59298,0,0.91932
59299,0,0.98784
59300,0,0.9322
59301,0,0.99591
59302,0,0.96349
59303,0,0.98871
59304,0,0.94227
59305,0,0.98905
59306,0,0.93056
59307,0,0.92033
59308,0,0.98916
59309,0,0.99084
59310,0,0.98268
59311,0,0.96636
59312,0,0.99518
59313,0,0.9776
59314,0,0.92058
59315,0,0.99242
59316,0,0.98515
59317,0,0.95569
59318,0,0.97768
59319,0,0.99471
59320,0,0.90958
59321,0,0.90666
59322,0,0.97814
59323,0,0.99051
59324,0,0.98046
59325,0,0.99203
59326,0,0.99419
59327,0,0.89929
59328,0,0.9446
59329,0,0.83408
59330,0,0.98881
59331,0,0.95106
59332,0,0.93716
59333,0,0.97709
59334,0,0.9917
59335,0,0.99067
59336,0,0.92931
59337,0,0.97546
59338,0,0.93337
59339,0,0.99565
59340,0,0.945
59341,0,0.52979
59342,0,0.92317
59343,0,0.92666
59344,0,0.99258
59345,0,0.99039
59346,0,0.97817
59347,0,0.9937
59348,0,0.9687
59349,0,0.99212
59350,0,0.98455
59351,0,0.92259
59352,1,0.70059
59353,0,0.96608
59354,0,0.968
59355,0,0.73374
59356,0,0.97509
59357,0,0.9187
59358,0,0.95756
59359,0,0.99757
59360,0,0.99148
59361,0,0.97718
59362,0,0.97843
59363,0,0.99662
59364,0,0.99707
59365,0,0.98454
59366,0,0.52873
59367,0,0.98837
59368,0,0.98969
59369,0,0.99099
59370,0,0.98182
59371,0,0.95981
59372,0,0.9318
59373,0,0.93263
59374,0,0.9932
59375,0,0.96229
59376,0,0.90848
59377,0,0.98564
59378,0,0.95664
59379,0,0.98801
59380,0,0.99156
59381,0,0.99354
59382,0,0.96387
59383,0,0.65074
59384,0,0.96357
59385,0,0.99528
59386,0,0.94725
59387,0,0.98053
59388,0,0.99703
59389,0,0.9842
59390,0,0.98253
59391,0,0.92817
59392,0,0.99253
59393,0,0.86815
59394,0,0.98803
59395,0,0.99274
59396,0,0.99419
59397,0,0.99333
59398,0,0.97022
59399,0,0.96515
59400,0,0.855
59401,0,0.98684
59402,0,0.97794
59403,0,0.98949
59404,1,0.62242
59405,0,0.89218
59406,0,0.89652
59407,0,0.9937
59408,0,0.99587
59409,0,0.97361
59410,0,0.95412
59411,0,0.63502
59412,0,0.9944
59413,0,0.96915
59414,0,0.99001
59415,0,0.93596
59416,0,0.99356
59417,0,0.98918
59418,0,0.99196
59419,0,0.99151
59420,0,0.97178
59421,0,0.98948
59422,0,0.98741
59423,0,0.74884
59424,0,0.99551
59425,0,0.96038
59426,0,0.99517
59427,0,0.96139
59428,0,0.92183
59429,0,0.94621
59430,0,0.96579
59431,0,0.90168
59432,0,0.96444
59433,0,0.98341
59434,0,0.93065
59435,0,0.98419
59436,0,0.98553
59437,0,0.99173
59438,0,0.93591
59439,0,0.99153
59440,0,0.99485
59441,0,0.97751
59442,0,0.9965
59443,0,0.87694
59444,0,0.99344
59445,0,0.9236
59446,0,0.8927
59447,0,0.97585
59448,0,0.82893
59449,0,0.97269
59450,0,0.9975
59451,0,0.95864
59452,0,0.98816
59453,0,0.82668
59454,0,0.98138
59455,0,0.97736
59456,0,0.98494
59457,0,0.98574
59458,0,0.94614
59459,0,0.88316
59460,0,0.99671
59461,0,0.99083
59462,0,0.99478
59463,0,0.56848
59464,0,0.91154
59465,0,0.98919
59466,0,0.99696
59467,0,0.99188
59468,0,0.95907
59469,0,0.99388
59470,0,0.97611
59471,0,0.96762
59472,0,0.96231
59473,0,0.77478
59474,0,0.98385
59475,0,0.98577
59476,0,0.99306
59477,0,0.9034
59478,0,0.98505
59479,0,0.95543
59480,0,0.97493
59481,0,0.99336
59482,0,0.99454
59483,0,0.9951
59484,0,0.79088
59485,0,0.99354
59486,0,0.98558
59487,0,0.99428
59488,0,0.98405
59489,0,0.96085
59490,0,0.93337
59491,0,0.99667
59492,0,0.99243
59493,0,0.99536
59494,0,0.99194
59495,0,0.93963
59496,0,0.99303
59497,0,0.98286
59498,0,0.98874
59499,0,0.96042
59500,0,0.92644
59501,0,0.97344
59502,0,0.98721
59503,1,0.73394
59504,0,0.88438
59505,0,0.97312
59506,0,0.97156
59507,0,0.99718
59508,0,0.99659
59509,0,0.98534
59510,0,0.99359
59511,0,0.99341
59512,0,0.97245
59513,0,0.98509
59514,0,0.90882
59515,0,0.9854
59516,0,0.9797
59517,0,0.93406
59518,0,0.96335
59519,0,0.98328
59520,0,0.72056
59521,0,0.78417
59522,0,0.97785
59523,0,0.99022
59524,0,0.6443
59525,0,0.85252
59526,0,0.98482
59527,0,0.98433
59528,0,0.96708
59529,0,0.97295
59530,0,0.98871
59531,0,0.93299
59532,0,0.93639
59533,0,0.985
59534,0,0.96758
59535,0,0.96848
59536,0,0.98651
59537,0,0.99015
59538,0,0.97484
59539,0,0.99578
59540,0,0.98615
59541,0,0.93131
59542,0,0.87854
59543,0,0.98551
59544,0,0.99519
59545,0,0.9864
59546,0,0.9296
59547,0,0.99375
59548,0,0.99324
59549,0,0.96467
59550,0,0.99711
59551,0,0.92421
59552,0,0.98515
59553,0,0.9876
59554,0,0.95523
59555,0,0.9579
59556,0,0.99105
59557,0,0.90268
59558,0,0.78266
59559,0,0.97927
59560,0,0.98536
59561,0,0.89396
59562,0,0.96748
59563,0,0.86709
59564,0,0.70643
59565,0,0.99039
59566,0,0.99703
59567,0,0.98447
59568,0,0.98966
59569,0,0.989
59570,0,0.98357
59571,0,0.98138
59572,0,0.98793
59573,0,0.96517
59574,0,0.98438
59575,0,0.96845
59576,0,0.96892
59577,0,0.93751
59578,0,0.95042
59579,0,0.99371
59580,0,0.98705
59581,0,0.99517
59582,0,0.99477
59583,0,0.98745
59584,0,0.95662
59585,0,0.96426
59586,0,0.99428
59587,0,0.89451
59588,0,0.9825
59589,0,0.72035
59590,0,0.97571
59591,0,0.98628
59592,0,0.98986
59593,0,0.96496
59594,0,0.92384
59595,0,0.59198
59596,1,0.58554
59597,0,0.83375
59598,0,0.9048
59599,0,0.98714
59600,0,0.87468
59601,0,0.99115
59602,0,0.93706
59603,0,0.96848
59604,0,0.93741
59605,0,0.99419
59606,0,0.63847
59607,0,0.94632
59608,0,0.9831
59609,0,0.99298
59610,0,0.98683
59611,0,0.9837
59612,0,0.99506
59613,0,0.99147
59614,0,0.98979
59615,0,0.98883
59616,0,0.99641
59617,0,0.9841
59618,0,0.61916
59619,0,0.76446
59620,0,0.9886
59621,0,0.97839
59622,0,0.72417
59623,0,0.99181
59624,0,0.99544
59625,0,0.99485
59626,0,0.99494
59627,0,0.99698
59628,0,0.99108
59629,0,0.98702
59630,0,0.98825
59631,0,0.80609
59632,0,0.99518
59633,0,0.98756
59634,1,0.58736
59635,0,0.99098
59636,0,0.98796
59637,0,0.97397
59638,0,0.99267
59639,0,0.94089
59640,0,0.97311
59641,0,0.52406
59642,0,0.97111
59643,0,0.9877
59644,0,0.99205
59645,0,0.93079
59646,0,0.96135
59647,0,0.93556
59648,0,0.96977
59649,0,0.95767
59650,0,0.99596
59651,0,0.61713
59652,0,0.99203
59653,0,0.96689
59654,0,0.97654
59655,0,0.98808
59656,0,0.99493
59657,0,0.99249
59658,0,0.99703
59659,0,0.64407
59660,0,0.99641
59661,0,0.96726
59662,0,0.98444
59663,0,0.94004
59664,0,0.91604
59665,0,0.92987
59666,0,0.99476
59667,0,0.99204
59668,0,0.97525
59669,0,0.98766
59670,0,0.98807
59671,0,0.9949
59672,0,0.87769
59673,0,0.73355
59674,0,0.99203
59675,0,0.93971
59676,0,0.98437
59677,0,0.88098
59678,0,0.9129
59679,0,0.98295
59680,0,0.97781
59681,0,0.97588
59682,0,0.9723
59683,0,0.99429
59684,0,0.98349
59685,0,0.98939
59686,0,0.72417
59687,0,0.83408
59688,0,0.99399
59689,0,0.94074
59690,0,0.77455
59691,0,0.613
59692,0,0.99329
59693,0,0.98341
59694,0,0.99009
59695,0,0.99594
59696,0,0.89054
59697,0,0.97168
59698,0,0.98985
59699,0,0.71947
59700,0,0.99451
59701,0,0.88668
59702,0,0.99442
59703,0,0.99184
59704,0,0.99384
59705,0,0.98367
59706,0,0.98658
59707,0,0.99282
59708,0,0.97471
59709,0,0.93967
59710,0,0.98749
59711,0,0.97897
59712,0,0.89071
59713,0,0.99242
59714,0,0.98494
59715,0,0.92293
59716,0,0.96226
59717,0,0.90918
59718,0,0.86383
59719,0,0.95228
59720,0,0.99131
59721,0,0.98467
59722,0,0.96774
59723,0,0.96402
59724,0,0.99551
59725,0,0.99726
59726,0,0.98124
59727,0,0.99469
59728,0,0.99489
59729,0,0.98979
59730,0,0.96952
59731,0,0.92814
59732,0,0.99494
59733,0,0.70185
59734,0,0.94718
59735,0,0.94336
59736,0,0.94192
59737,0,0.9716
59738,0,0.97526
59739,0,0.99242
59740,0,0.93912
59741,0,0.99636
59742,0,0.99297
59743,0,0.94024
59744,0,0.81141
59745,0,0.99633
59746,0,0.98367
59747,0,0.99352
59748,0,0.9955
59749,0,0.95715
59750,0,0.79021
59751,0,0.96241
59752,0,0.99222
59753,0,0.98976
59754,0,0.98325
59755,0,0.99489
59756,0,0.99105
59757,0,0.9149
59758,0,0.85136
59759,0,0.92804
59760,0,0.71713
59761,0,0.99366
59762,0,0.93079
59763,0,0.98619
59764,0,0.96469
59765,0,0.81042
59766,0,0.86416
59767,0,0.93337
59768,0,0.97955
59769,0,0.58306
59770,0,0.99273
59771,0,0.79636
59772,0,0.97695
59773,0,0.98856
59774,0,0.98998
59775,0,0.97959
59776,0,0.93033
59777,0,0.9776
59778,0,0.99419
59779,0,0.93272
59780,0,0.97205
59781,0,0.93568
59782,0,0.9116
59783,0,0.99399
59784,0,0.90963
59785,0,0.90131
59786,0,0.97571
59787,1,0.55799
59788,0,0.87613
59789,0,0.99324
59790,0,0.99399
59791,0,0.99138
59792,0,0.99726
59793,0,0.97328
59794,0,0.9534
59795,0,0.73466
59796,0,0.94845
59797,0,0.9713
59798,0,0.99181
59799,0,0.98704
59800,0,0.85392
59801,0,0.99581
59802,0,0.87341
59803,0,0.98057
59804,0,0.99643
59805,0,0.9953
59806,0,0.98342
59807,0,0.98844
59808,0,0.96362
59809,0,0.99001
59810,0,0.96925
59811,0,0.89234
59812,0,0.99196
59813,0,0.98943
59814,0,0.97665
59815,0,0.99384
59816,0,0.89689
59817,0,0.97909
59818,0,0.99419
59819,0,0.98854
59820,0,0.99373
59821,0,0.94612
59822,0,0.9683
59823,0,0.98752
59824,0,0.99013
