field1,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,IsOld,NumberTimePond,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyDebt,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,MonthlyPerPerson,MonthlyBalance,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
60821,60822,0,0.055578579,68,0,0,0,0.258932002,1347.74107041,5205,17,2602.5,2602.5,0,0,0,1,0
60822,60823,0,0.928724468,53,0,3,0,0.419767251,2560.5802311,6100,7,6100.0,0.0,1,1,0,0,0
60823,60824,0,0.0,67,0,0,0,0.129396542,1099.870607,8500,8,8500.0,0.0,0,2,0,0,0
60827,60828,0,0.21344142100000002,33,0,0,0,0.504423077,2622.495577323,5199,15,1733.0,3466.0,0,2,0,2,0
60833,60834,0,0.917082917,25,0,0,0,27.0,0.0,0,3,0.0,0.0,0,0,0,0,0
60839,60840,0,0.003732836,55,0,3,1,0.693644315,5947.30635681,8574,10,4287.0,4287.0,0,2,1,1,0
60841,60842,1,0.017757855,68,0,3,0,0.156605641,632.843395281,4041,8,4041.0,0.0,1,0,0,0,0
60842,60843,0,0.97440128,53,0,0,0,0.291284786,1747.708716,6000,4,2000.0,4000.0,0,1,0,2,0
60846,60847,1,0.742171885,54,0,3,3,0.320690191,2062.6793085120003,6432,7,3216.0,3216.0,0,1,0,1,0
60849,60850,0,0.12488426400000001,53,0,0,0,0.285797985,2438.7142060049996,8533,4,2844.3333333333335,5688.666666666666,0,1,0,2,0
60851,60852,1,0.383482329,50,0,0,0,0.525298523,5190.474705763,9881,12,4940.5,4940.5,0,1,0,1,0
60856,60857,0,0.637454182,55,0,0,0,0.412371134,959.587628818,2327,10,1163.5,1163.5,0,0,0,1,0
60863,60864,0,0.0,62,0,0,0,0.365126975,1825.6348750000002,5000,7,5000.0,0.0,0,1,0,0,0
60873,60874,0,1.3266799999999998E-4,61,0,0,0,0.0,0.0,4000,3,4000.0,0.0,0,0,0,0,0
60878,60879,0,0.0,47,0,1,1,0.306804268,1753.693195888,5716,8,5716.0,0.0,0,1,0,0,0
60879,60880,0,0.10803567900000001,33,0,0,0,0.202966172,1217.797032,6000,12,6000.0,0.0,0,2,0,0,0
60889,60890,0,0.233381157,39,0,0,0,0.383748139,1803.6162533,4700,6,4700.0,0.0,0,2,0,0,0
60894,60895,0,0.351391095,32,0,3,0,0.21990172,357.78009844,1627,6,1627.0,0.0,1,0,0,0,0
60901,60902,0,0.29242217,63,0,0,0,3678.0,3678.0,,19,,,0,2,0,0,0
60904,60905,0,0.49273419700000004,49,0,0,0,0.32085308100000004,2707.6791505590004,8439,11,8439.0,0.0,0,2,0,0,0
60907,60908,0,0.199815413,24,0,2,2,0.7027707809999999,557.2972293329999,793,5,793.0,0.0,0,0,0,0,0
60915,60916,0,0.00687404,78,1,0,0,0.004665112,13.995336,3000,4,3000.0,0.0,0,0,0,0,0
60917,60918,0,0.120485219,55,0,0,0,0.5006031360000001,2074.4993955840005,4144,9,2072.0,2072.0,0,1,0,1,0
60919,60920,1,1.028714267,24,0,1,1,249.0,249.0,,4,,,0,0,0,0,0
60920,60921,0,0.061758964000000006,41,0,0,0,0.518596281,1728.481404573,3333,9,1666.5,1666.5,0,2,0,1,0
60925,60926,0,0.969002067,35,0,0,0,0.30284857600000004,605.6971520000001,2000,4,2000.0,0.0,0,0,0,0,0
60929,60930,0,0.20179820199999998,35,0,1,1,0.040425994,185.9595724,4600,2,2300.0,2300.0,0,0,0,1,0
60931,60932,0,0.479826009,64,0,0,0,0.415382885,3693.5846134199996,8892,8,4446.0,4446.0,0,1,0,1,0
60936,60937,0,0.8449528940000001,36,0,4,2,0.220696938,1462.779305064,6628,4,6628.0,0.0,0,1,1,0,0
60940,60941,0,0.001191648,35,0,0,0,0.0,,,4,,,0,0,0,1,0
60944,60945,0,0.725263608,27,0,0,0,0.408692104,2002.5913096,4900,9,4900.0,0.0,0,0,0,0,0
60946,60947,0,0.011923851000000001,86,1,0,0,0.005258545,11.994741144999999,2281,4,2281.0,0.0,0,0,0,0,0
60949,60950,0,0.0,38,0,4,1,0.0,0.0,6700,1,6700.0,0.0,1,0,0,0,0
60952,60953,0,0.0,72,1,0,0,0.0,0.0,10000,16,10000.0,0.0,0,0,0,0,0
60956,60957,0,0.158853436,61,0,0,0,0.29613407,1554.7038675000001,5250,14,5250.0,0.0,0,2,0,0,0
60960,60961,0,0.805198515,68,0,0,0,0.550922761,805.4490765820001,1462,4,1462.0,0.0,0,1,0,0,0
60962,60963,1,0.017988008,33,0,2,0,0.5331852260000001,1919.4668136000003,3600,6,3600.0,0.0,0,2,1,0,0
60963,60964,0,0.7192854870000001,45,0,1,1,0.435379061,1808.5646193940001,4154,9,4154.0,0.0,0,1,0,0,0
60964,60965,0,0.667941418,55,0,0,0,0.5217995,1878.4781999999998,3600,10,1800.0,1800.0,0,1,0,1,0
60968,60969,0,0.9999998999999999,36,0,0,0,0.5133946420000001,1283.4866050000003,2500,6,2500.0,0.0,0,1,0,0,0
60986,60987,0,0.330766398,65,0,1,1,0.36424547,2391.63575602,6566,12,6566.0,0.0,0,2,0,0,0
60995,60996,0,0.25295784,32,0,0,0,0.251631106,1426.74837102,5670,6,5670.0,0.0,0,1,0,0,0
61005,61006,0,0.0,24,0,0,0,0.0,0.0,5100,1,2550.0,2550.0,0,0,0,1,0
61010,61011,0,0.427149648,60,0,1,1,0.9482629340000001,3793.0517360000003,4000,21,4000.0,0.0,0,1,0,0,0
61015,61016,0,0.0054053190000000004,41,0,0,0,0.320642867,2433.67936053,7590,12,7590.0,0.0,0,1,0,0,0
61017,61018,1,0.33534311,62,0,0,0,0.342609324,2843.6573892,8300,7,8300.0,0.0,0,2,0,0,0
61018,61019,0,0.9999998999999999,36,0,0,0,0.271039162,2276.7289608,8400,2,4200.0,4200.0,0,2,0,1,0
61021,61022,0,0.00329314,63,0,0,0,0.25308721100000003,5922.746911822001,23402,18,11701.0,11701.0,0,1,0,1,0
61026,61027,0,0.332809543,42,0,0,0,0.45005149299999997,2621.5499467249997,5825,8,1456.25,4368.75,0,1,0,3,0
61031,61032,0,0.023236231,49,0,0,0,39.0,,,7,,,0,0,0,0,0
61046,61047,0,0.9999998999999999,21,0,0,0,0.0,0.0,929,0,929.0,0.0,0,0,0,0,0
61055,61056,0,0.176870127,56,0,1,1,0.614077185,3070.385925,5000,16,5000.0,0.0,0,1,0,0,0
61060,61061,0,0.519950166,37,0,0,0,0.385277463,1700.614721682,4414,7,1471.3333333333333,2942.666666666667,0,0,0,2,0
61066,61067,0,0.0,62,0,1,1,0.0,0.0,5200,7,2600.0,2600.0,0,0,0,1,0
61068,61069,0,0.007413714,57,0,0,0,0.210254584,3542.7897404,16850,6,16850.0,0.0,0,3,0,0,0
61081,61082,0,0.204745707,33,0,0,0,0.540607345,3061.459394735,5663,13,1887.6666666666667,3775.333333333333,0,2,0,2,0
61085,61086,0,0.094013076,45,0,0,0,2969.0,2969.0,,7,,,0,2,0,0,0
61087,61088,0,0.096599339,72,1,0,0,0.511247837,2658.4887524,5200,14,5200.0,0.0,0,2,0,0,0
61102,61103,0,0.170331867,27,0,1,1,0.271853987,282.72814648,1040,4,1040.0,0.0,0,0,0,0,0
61109,61110,0,0.001677759,54,0,0,0,0.5225429779999999,3221.4774593699995,6165,13,3082.5,3082.5,0,2,0,1,0
61112,61113,0,0.089710762,56,0,0,0,489.0,489.0,,13,,,0,0,0,0,0
61113,61114,0,0.294207525,71,1,0,0,0.434,867.566,1999,7,999.5,999.5,0,0,0,1,0
61119,61120,0,0.496046999,63,0,0,0,0.456761972,2603.5432404000003,5700,9,5700.0,0.0,0,2,0,0,0
61120,61121,0,0.0030834459999999997,53,0,0,0,0.09617547800000001,512.9038241740001,5333,12,888.8333333333334,4444.166666666667,0,0,0,5,0
61123,61124,0,0.035026222,85,1,0,0,0.006926723,37.993075655,5485,9,5485.0,0.0,0,0,0,0,0
61125,61126,0,0.05608208,61,0,0,0,0.214990138,1307.785009454,6083,3,6083.0,0.0,0,1,0,0,0
61131,61132,0,0.029795599999999995,91,1,0,0,26.0,,,4,,,0,0,0,,0
61137,61138,0,0.0,28,0,0,0,0.154295996,342.84570311199997,2222,4,2222.0,0.0,0,0,0,0,0
61139,61140,0,0.032548591,57,0,0,0,0.483111954,1272.5168868360001,2634,8,1317.0,1317.0,0,1,0,1,0
61141,61142,0,0.346904252,61,0,0,0,0.5101814139999999,1377.4898177999999,2700,6,2700.0,0.0,0,0,0,0,0
61142,61143,0,0.0,57,0,0,0,0.256249107,1793.7437489999998,7000,9,3500.0,3500.0,0,0,0,1,0
61149,61150,0,0.600326523,57,0,0,0,0.196831746,3739.803174,19000,11,19000.0,0.0,0,2,0,0,0
61152,61153,0,0.9999998999999999,59,0,0,0,1074.0,1074.0,,2,,,0,1,0,0,0
61160,61161,0,0.17545004600000003,63,0,0,0,0.552238806,3588.447761388,6498,13,6498.0,0.0,0,1,0,0,0
61170,61171,0,0.00799467,25,0,0,0,0.0,0.0,1583,4,1583.0,0.0,0,0,0,0,0
61176,61177,0,0.892381636,44,0,0,0,0.881647341,2204.1183525,2500,8,2500.0,0.0,0,0,0,0,0
61177,61178,1,0.179494391,63,0,0,0,0.442011046,2320.5579915000003,5250,5,5250.0,0.0,0,2,0,0,0
61183,61184,0,0.9999998999999999,61,0,0,0,0.29117959600000004,273.70882024,940,2,940.0,0.0,0,0,0,0,0
61188,61189,0,0.06773817900000001,47,0,1,1,0.09068581099999999,479.90931181199994,5292,13,2646.0,2646.0,0,0,0,1,0
61195,61196,0,0.01522058,39,0,0,0,28.0,,,9,,,0,0,0,0,0
61208,61209,0,0.0,46,0,0,0,0.46246080100000003,2506.5375414200003,5420,10,1355.0,4065.0,0,1,0,3,0
61209,61210,0,0.9999998999999999,43,0,0,0,3792.0,3792.0,,4,,,0,2,0,0,0
61214,61215,0,0.253799133,38,0,0,0,0.491905355,2764.5080951,5620,14,1405.0,4215.0,0,1,0,3,0
61215,61216,0,0.0,47,0,0,0,0.0,0.0,9700,4,4850.0,4850.0,0,0,0,1,0
61216,61217,0,0.004095043,79,1,0,0,0.125427873,1025.874573267,8179,5,8179.0,0.0,0,1,0,0,0
61221,61222,0,0.208465133,36,0,0,0,0.315691241,2367.6843075,7500,5,2500.0,5000.0,0,2,0,2,0
61222,61223,0,0.9037604920000001,61,0,0,0,0.30821102699999997,3107.6917852409997,10083,8,3361.0,6722.0,0,1,0,2,0
61226,61227,0,0.11473184,38,0,0,0,0.496715224,1738.5032840000001,3500,15,1750.0,1750.0,0,1,0,1,0
61229,61230,0,0.266720737,75,1,0,0,403.0,403.0,,6,,,0,0,0,,0
61232,61233,1,0.9605826909999999,25,0,1,1,0.273726274,273.726274,1000,4,1000.0,0.0,0,0,0,0,0
61233,61234,0,0.497291935,43,0,2,2,0.3249241,4494.6750753,13833,13,4611.0,9222.0,0,2,0,2,0
61238,61239,0,0.013704075,74,1,0,0,1232.0,1232.0,,10,,,0,1,0,0,0
61240,61241,0,0.288065122,53,0,0,0,0.395633697,4747.604364,12000,12,4000.0,8000.0,0,2,0,2,0
61244,61245,0,0.231653797,48,0,0,0,0.404193077,828.59580785,2050,7,2050.0,0.0,0,1,0,0,0
61247,61248,1,0.9999998999999999,56,0,7,2,0.131934277,810.868066442,6146,6,6146.0,0.0,1,0,1,0,0
61260,61261,0,0.771898381,34,0,0,0,1.2771467509999999,2809.7228521999996,2200,22,2200.0,0.0,0,2,0,0,0
61268,61269,0,0.019998947,93,1,0,0,11.0,,,2,,,0,0,0,,0
61274,61275,0,0.008854352,51,0,0,0,0.335425485,2297.66457225,6850,12,1370.0,5480.0,0,1,0,4,0
61286,61287,0,0.8259642640000001,72,1,0,0,0.6760313840000001,2670.3239668,3950,12,3950.0,0.0,0,0,0,0,0
61300,61301,0,4.28551E-4,58,0,0,0,463.0,463.0,,5,,,0,0,0,0,0
61304,61305,0,0.014550721,62,0,0,0,0.07140816900000001,249.92859150000004,3500,5,3500.0,0.0,0,0,0,0,0
61312,61313,0,0.007089373,48,0,0,0,0.28418537,2734.71581551,9623,16,9623.0,0.0,0,2,0,0,0
61323,61324,0,0.0,45,0,0,0,1505.0,1505.0,,4,,,0,1,0,0,0
61325,61326,0,0.106001265,50,0,1,1,0.240075992,2400.75992,10000,11,2500.0,7500.0,0,2,0,3,0
61329,61330,0,0.8622754490000001,58,0,1,1,12.0,,,1,,,0,0,0,0,0
61334,61335,0,0.029485257,38,0,0,0,0.28931128100000003,1171.71068805,4050,6,4050.0,0.0,0,1,0,0,0
61347,61348,0,0.256749873,55,0,0,0,0.160041225,2173.8399591750003,13583,7,13583.0,0.0,0,1,0,0,0
61360,61361,0,0.003998667,33,0,0,0,731.0,731.0,,5,,,0,1,0,0,0
61372,61373,0,0.001002733,57,0,0,0,0.10835555599999999,1218.891649444,11249,6,11249.0,0.0,0,1,0,0,0
61374,61375,0,0.0,56,0,0,0,2159.0,2159.0,,8,,,0,3,0,0,0
61375,61376,0,0.9891505420000001,58,0,0,0,0.937381404,1481.06261832,1580,4,1580.0,0.0,0,0,0,0,0
61385,61386,0,1.278884462,32,0,4,2,0.09333899,659.9066593,7070,4,7070.0,0.0,0,0,1,0,0
61390,61391,0,0.025624359,69,0,0,0,0.526529429,1815.473471192,3448,6,3448.0,0.0,0,1,0,0,0
61395,61396,0,0.0,36,0,0,0,0.0,0.0,1300,1,650.0,650.0,0,0,0,1,0
61396,61397,0,0.7805322029999999,43,0,0,0,0.537518477,6181.4624855,11500,9,3833.3333333333335,7666.666666666666,0,2,0,2,0
61400,61401,0,0.018007781,58,0,0,0,0.004865269,38.995131035,8015,3,4007.5,4007.5,0,0,0,1,0
61401,61402,0,0.032988283,74,1,0,0,0.048427359,96.95157271800001,2002,16,2002.0,0.0,0,0,0,0,0
61408,61409,1,0.94608167,59,0,0,0,0.835991431,3511.1640101999997,4200,14,2100.0,2100.0,0,1,0,1,0
61423,61424,0,0.012099395,51,0,0,0,0.452494874,5957.547511084,13166,8,2633.2,10532.8,0,4,0,4,0
61424,61425,0,0.045611828,48,0,1,1,0.259032129,1942.7409675,7500,18,2500.0,5000.0,0,2,0,2,0
61440,61441,0,0.002216381,44,0,0,0,0.181853133,472.8181458,2600,8,2600.0,0.0,0,0,0,0,0
61448,61449,0,0.295253552,75,1,1,1,0.175564887,877.824435,5000,7,2500.0,2500.0,0,0,0,1,0
61452,61453,0,0.8048390320000001,39,0,0,0,0.26107993,1348.73891838,5166,5,5166.0,0.0,0,2,0,0,0
61455,61456,0,0.100494975,57,0,0,0,0.333599362,2089.666403568,6264,6,6264.0,0.0,0,1,0,0,0
61457,61458,0,0.033176147999999996,76,1,0,0,0.01010453,28.989896570000003,2869,5,2869.0,0.0,0,0,0,0,0
61473,61474,0,0.32777470000000003,57,0,0,0,0.342742557,2221.657254474,6482,12,3241.0,3241.0,0,1,0,1,0
61474,61475,0,0.044879835,70,0,0,0,6192.0,6192.0,,13,,,0,5,0,0,0
61475,61476,0,0.43689075899999996,37,0,0,0,0.579419991,3935.4205788719996,6792,10,1698.0,5094.0,0,1,0,3,0
61481,61482,0,0.660444637,49,0,0,0,0.650579923,4879.3494225,7500,15,3750.0,3750.0,0,2,0,1,0
61483,61484,0,0.9999998999999999,68,0,0,0,0.0,,,1,,,0,0,0,0,0
61491,61492,0,0.5539290579999999,39,0,0,0,0.129269658,1615.8707250000002,12500,8,12500.0,0.0,0,0,0,0,0
61496,61497,0,0.894140391,48,0,1,1,0.169559317,2373.830438,14000,10,3500.0,10500.0,0,0,0,3,0
61505,61506,0,0.012266503,66,0,0,0,1759.0,1759.0,,7,,,0,1,0,0,0
61507,61508,0,0.0,25,0,0,0,0.679738562,519.320261368,764,6,764.0,0.0,0,0,0,0,0
61536,61537,0,0.01631599,58,0,0,0,0.410198725,3281.5897999999997,8000,9,2000.0,6000.0,0,1,0,3,0
61537,61538,0,0.002444336,44,0,1,1,0.243167578,1823.756835,7500,7,7500.0,0.0,0,2,0,0,0
61540,61541,0,0.199221276,60,0,1,1,0.308250573,1613.6917496550002,5235,9,5235.0,0.0,0,1,0,0,0
61541,61542,0,0.0018665420000000001,88,1,0,0,0.0,,,2,,,0,0,0,0,0
61553,61554,0,0.012213008000000001,38,0,0,0,0.009164756999999999,43.990833599999995,4800,8,4800.0,0.0,0,0,0,0,0
61558,61559,0,0.269886506,44,0,0,0,0.203469913,8138.79652,40000,8,6666.666666666667,33333.333333333336,0,2,0,5,0
61562,61563,0,0.256493586,45,0,0,0,988.0,988.0,,6,,,0,1,0,0,0
61564,61565,1,0.245433942,26,0,1,1,0.171950871,601.8280485,3500,4,3500.0,0.0,0,0,0,0,0
61569,61570,0,0.006028721999999999,28,0,0,0,0.381289507,1507.618710678,3954,14,3954.0,0.0,0,1,0,0,0
61577,61578,0,0.41516678700000004,58,0,1,1,0.049983876,154.9500156,3100,2,1550.0,1550.0,0,0,0,1,0
61585,61586,0,0.0,74,1,1,1,2852.0,2852.0,,5,,,0,2,0,0,0
61587,61588,0,0.0,42,0,0,0,0.274788703,1332.72520955,4850,6,1212.5,3637.5,0,1,0,3,0
61589,61590,0,0.686579295,35,0,1,1,0.193451893,4720.806544879,24403,15,6100.75,18302.25,0,3,0,3,0
61590,61591,0,0.0,49,0,0,0,499.0,499.0,,3,,,0,1,0,0,0
61593,61594,0,0.017381197,41,0,0,0,0.10097154800000001,872.8990324600001,8645,10,2161.25,6483.75,0,1,0,3,0
61599,61600,0,0.024361982999999997,48,0,1,1,7238.0,7238.0,,14,,,0,3,0,1,0
61601,61602,0,0.345373658,38,0,0,0,0.458899063,4359.5410985,9500,13,3166.6666666666665,6333.333333333334,0,2,0,2,0
61605,61606,0,0.147373477,33,0,0,0,0.963926174,2297.036072642,2383,7,794.3333333333334,1588.6666666666665,0,2,0,2,0
61612,61613,0,0.0,40,0,0,0,0.7564443059999999,4841.2435583999995,6400,11,2133.3333333333335,4266.666666666666,0,2,0,2,0
61616,61617,0,0.0,59,0,0,0,0.0,0.0,2851,2,2851.0,0.0,0,0,0,0,0
61618,61619,0,0.018949053,75,1,0,0,0.003249188,12.996752,4000,6,4000.0,0.0,0,0,0,0,0
61619,61620,0,0.023687917000000003,63,0,0,0,0.126041602,2041.8739524,16200,8,16200.0,0.0,0,1,0,0,0
61623,61624,0,1.213786214,46,0,2,0,63.0,,,1,,,0,0,1,0,0
61629,61630,0,0.408869159,46,0,0,0,1322.0,1322.0,,7,,,0,1,0,,0
61634,61635,0,0.49799680799999996,47,0,0,0,0.270608546,1880.7293947,6950,15,6950.0,0.0,0,1,0,0,0
61640,61641,0,0.191508338,61,0,0,0,0.073363044,641.926635,8750,9,4375.0,4375.0,0,0,0,1,0
61641,61642,0,0.012292328,67,0,0,0,0.015826495,26.984173974999997,1705,5,1705.0,0.0,0,0,0,0,0
61646,61647,0,0.0,56,0,0,0,0.01209879,120.9879,10000,5,10000.0,0.0,0,0,0,0,0
61658,61659,0,0.729873859,50,0,1,1,474.0,474.0,,4,,,0,0,0,0,0
61669,61670,0,0.41623970899999996,45,0,2,0,1065.0,1065.0,,5,,,0,0,1,0,0
61671,61672,0,0.051582259000000005,47,0,1,1,0.223287285,2375.7767124,10640,11,3546.6666666666665,7093.333333333334,0,1,0,2,0
61677,61678,0,0.594012543,52,0,2,0,0.514405543,2820.485592269,5483,11,5483.0,0.0,0,1,1,0,0
61690,61691,0,0.282047259,67,0,0,0,0.367877876,1710.6321234,4650,14,2325.0,2325.0,0,2,0,1,0
61692,61693,0,0.11820947400000001,23,0,0,0,0.003997716,6.996003,1750,3,1750.0,0.0,0,0,0,0,0
61693,61694,0,0.237608805,87,1,0,0,99.0,,,4,,,0,0,0,,0
61694,61695,0,0.635219386,40,0,0,0,0.086050241,160.91395067,1870,2,623.3333333333334,1246.6666666666665,0,0,0,2,0
61697,61698,0,0.14915440300000002,42,0,0,0,0.432813437,1442.567185521,3333,7,1111.0,2222.0,0,2,0,2,0
61706,61707,1,0.8519055209999999,35,0,0,0,0.043021265999999996,175.95697793999997,4090,1,1022.5,3067.5,0,0,0,3,0
61707,61708,0,0.048934442,60,0,0,0,0.007802975,31.9921975,4100,12,4100.0,0.0,0,0,0,0,0
61708,61709,0,0.11041728199999999,51,0,0,0,2078.0,2078.0,,6,,,0,1,0,0,0
61729,61730,0,0.11284038199999999,43,0,0,0,0.547399063,4324.452597699999,7900,12,2633.3333333333335,5266.666666666666,0,2,0,2,0
61735,61736,1,0.043296127000000004,52,0,0,0,0.7731681840000001,5180.226832800001,6700,6,6700.0,0.0,0,2,0,0,0
61740,61741,0,0.34038354,42,0,0,0,0.509758677,5301.4902408,10400,8,2600.0,7800.0,0,2,0,3,0
61742,61743,0,0.493861881,77,1,0,0,0.544047995,1722.45595217,3166,8,3166.0,0.0,0,1,0,0,0
61746,61747,0,0.062136995,59,0,0,0,0.43580813700000004,5505.564194721001,12633,22,12633.0,0.0,0,2,0,0,0
61747,61748,0,0.6905888240000001,33,0,2,2,1359.0,1359.0,,7,,,0,2,0,0,0
61750,61751,0,0.272772723,75,1,0,0,0.13720109800000002,699.8628008980002,5101,3,5101.0,0.0,0,0,0,0,0
61757,61758,0,0.111492551,63,0,0,0,0.549095607,2974.450903119,5417,4,5417.0,0.0,0,1,0,0,0
61764,61765,1,0.8330206379999999,56,0,0,0,0.6484258820000001,25724.351590704002,39672,18,39672.0,0.0,0,8,0,0,0
61765,61766,0,0.0,40,0,0,0,0.128161458,1504.8718398360002,11742,7,2935.5,8806.5,0,2,0,3,0
61770,61771,0,0.9999998999999999,64,0,0,0,0.33672335700000006,3939.6632769000007,11700,3,11700.0,0.0,0,1,0,0,0
61772,61773,0,0.0,65,0,0,0,0.23492169300000001,704.765079,3000,10,1500.0,1500.0,0,0,0,1,0
61773,61774,0,0.020844026,52,0,0,0,0.47544929399999997,2962.524550914,6231,15,1557.75,4673.25,0,3,0,3,0
61776,61777,0,0.9999998999999999,41,0,0,0,0.130782562,980.8692149999999,7500,1,2500.0,5000.0,0,0,0,2,0
61777,61778,0,0.0,41,0,0,0,0.144525547,494.85547292800004,3424,4,1712.0,1712.0,0,0,0,1,0
61779,61780,0,0.207212438,50,0,0,0,0.12267135300000001,348.877327932,2844,3,948.0,1896.0,0,0,0,2,0
61784,61785,0,0.039868541,73,1,0,0,0.002965492,32.997029484,11127,4,11127.0,0.0,0,1,0,0,0
61785,61786,0,0.17589142300000002,33,0,0,0,1712.0,1712.0,,8,,,0,2,0,0,0
61786,61787,0,0.719955337,38,0,0,0,0.483461963,5261.516543329,10883,8,1813.8333333333333,9069.166666666666,0,4,0,5,0
61792,61793,0,0.639063773,32,0,0,0,0.284216831,948.715781878,3338,14,3338.0,0.0,0,0,0,0,0
61800,61801,0,0.011745907,63,0,0,0,0.204584152,1561.795416368,7634,12,3817.0,3817.0,0,1,0,1,0
61804,61805,0,0.046821147,63,0,0,0,0.279591521,1806.720408702,6462,18,3231.0,3231.0,0,2,0,1,0
61812,61813,0,0.9999998999999999,57,0,0,0,0.06328624,326.93671584,5166,2,5166.0,0.0,0,0,0,0,0
61814,61815,0,0.050217755999999995,74,1,0,0,0.238273142,1147.761725014,4817,5,4817.0,0.0,0,2,0,0,0
61815,61816,0,0.057270281,63,0,0,0,0.11451291,3556.88549751,31061,17,31061.0,0.0,0,1,0,0,0
61821,61822,0,0.161206727,57,0,0,0,4806.0,4806.0,,10,,,0,2,0,0,0
61823,61824,0,0.002618134,53,0,0,0,1149.0,1149.0,,6,,,0,1,0,0,0
61834,61835,0,0.25562846300000003,43,0,0,0,0.290283886,725.709715,2500,11,2500.0,0.0,0,0,0,0,0
61837,61838,0,0.019249599,75,1,0,0,26.0,,,3,,,0,0,0,,0
61839,61840,0,0.019595116,71,1,0,0,0.518958687,2750.4810411000003,5300,21,5300.0,0.0,0,2,0,0,0
61840,61841,0,0.029376471,62,0,0,0,2801.0,2801.0,,11,,,0,1,0,0,0
61843,61844,0,0.134591262,76,1,0,0,891.0,891.0,,15,,,0,1,0,1,0
61848,61849,0,0.111492806,41,0,0,0,0.067063277,619.9329325880001,9244,3,2311.0,6933.0,0,0,0,3,0
61856,61857,0,0.71976008,34,0,0,0,0.128747795,218.8712515,1700,4,1700.0,0.0,0,0,0,0,0
61859,61860,0,0.0,74,1,0,0,0.058099001,249.941902302,4302,3,4302.0,0.0,0,0,0,0,0
61865,61866,0,0.8203699740000001,32,0,0,0,0.24884792600000002,701.7511513200001,2820,7,2820.0,0.0,0,0,0,0,0
61866,61867,0,1.016474588,44,0,1,1,0.184951395,1464.8150484,7920,3,3960.0,3960.0,0,0,0,1,0
61874,61875,0,0.035099415,62,0,0,0,0.227626598,3186.7723720000004,14000,8,14000.0,0.0,0,2,0,0,0
61879,61880,0,0.9630073990000001,45,0,9,1,1567.0,1567.0,,6,,,2,0,1,0,1
61880,61881,0,0.9139434059999999,38,0,1,1,0.65679677,3415.3432040000002,5200,14,1300.0,3900.0,0,3,0,3,0
61893,61894,0,0.604510849,33,0,0,0,0.23041758199999998,2620.769577668,11374,9,3791.3333333333335,7582.666666666666,0,1,0,2,0
61894,61895,0,0.231714235,59,0,0,0,0.41715976299999996,2537.582838329,6083,12,6083.0,0.0,0,2,0,0,0
61919,61920,0,0.001008024,79,1,0,0,2639.0,2639.0,,7,,,0,1,0,,0
61920,61921,0,0.531367158,44,0,4,0,0.223253275,817.776746325,3663,3,915.75,2747.25,0,1,2,3,0
61924,61925,0,0.0,61,0,0,0,0.081972676,245.918028,3000,6,3000.0,0.0,0,0,0,0,0
61932,61933,1,0.909838003,51,0,6,3,0.344424985,5309.65556876,15416,13,5138.666666666667,10277.333333333332,1,2,0,2,0
61937,61938,0,0.394254696,57,0,0,0,0.719589115,3992.28041002,5548,11,2774.0,2774.0,0,1,0,1,0
61941,61942,0,0.21284005,76,1,0,0,0.29992501899999996,1199.7000759999999,4000,10,4000.0,0.0,0,1,0,0,0
61944,61945,0,0.0,27,0,0,0,0.255726781,613.7442744,2400,3,2400.0,0.0,0,0,0,0,0
61949,61950,0,0.9999998999999999,49,0,9,1,171.0,171.0,,0,,,2,0,1,4,1
61960,61961,0,0.0036441509999999996,58,0,0,0,0.20805563600000002,717.7919442000001,3450,22,3450.0,0.0,0,1,0,0,0
61969,61970,0,0.028060914,81,1,2,0,338.0,338.0,0,10,0.0,0.0,0,0,1,0,0
61974,61975,0,0.11177149900000001,53,0,1,1,0.480919847,2885.5190820000003,6000,10,6000.0,0.0,0,2,0,0,0
61976,61977,0,0.515977557,54,0,2,2,0.23024112,6941.769768,30150,16,30150.0,0.0,0,2,0,0,0
61982,61983,0,0.042775867999999995,45,0,0,0,0.379540153,1138.620459,3000,5,3000.0,0.0,0,1,0,0,0
62004,62005,0,0.004755344,62,0,0,0,0.402355776,3005.59764672,7470,10,2490.0,4980.0,0,3,0,2,0
62006,62007,0,0.0,31,0,0,0,0.485240147,3040.514761102,6266,9,6266.0,0.0,0,3,0,0,0
62008,62009,0,0.120309457,44,0,0,0,0.208293864,1978.791708,9500,3,3166.6666666666665,6333.333333333334,0,1,0,2,0
62018,62019,0,0.034544724,41,0,0,0,0.402190923,1541.5978078589999,3833,14,3833.0,0.0,0,1,0,0,0
62027,62028,0,0.022837591,72,1,0,0,0.006711409000000001,24.993287116,3724,2,3724.0,0.0,0,0,0,0,0
62028,62029,0,0.17821706,63,0,1,1,0.45363793399999996,2362.5463602719997,5208,3,5208.0,0.0,0,1,0,0,0
62042,62043,0,0.101596613,61,0,0,0,0.167170086,1604.8328256,9600,6,2400.0,7200.0,0,2,0,3,0
