Id,SeriousDlqin2yrs,0 probability,1 probability
65841,0,0.97097,0.02903
65842,0,0.96856,0.03144
65843,0,0.99505,0.00495
65844,0,0.99123,0.00877
65845,0,0.98849,0.01151
65846,0,0.99546,0.00454
65847,0,0.95153,0.04847
65848,0,0.9575,0.0425
65849,0,0.97644,0.02356
65850,0,0.99486,0.00514
65851,0,0.98901,0.01099
65852,0,0.98772,0.01228
65853,0,0.69742,0.30258
65854,0,0.98551,0.01449
65855,0,0.98976,0.01024
65856,0,0.98766,0.01234
65857,0,0.85546,0.14454
65858,0,0.98856,0.01144
65859,0,0.89438,0.10562
65860,0,0.95238,0.04762
65861,0,0.72902,0.27098
65862,0,0.99018,0.00982
65863,0,0.97721,0.02279
65864,0,0.97911,0.02089
65865,0,0.99529,0.00471
65866,0,0.97657,0.02343
65867,0,0.99131,0.00869
65868,0,0.9248,0.0752
65869,0,0.98641,0.01359
65870,0,0.99649,0.00352
65871,0,0.9899,0.0101
65872,0,0.94369,0.05631
65873,0,0.96938,0.03062
65874,0,0.98975,0.01025
65875,0,0.93177,0.06823
65876,0,0.97335,0.02665
65877,0,0.9877,0.0123
65878,0,0.98709,0.01291
65879,0,0.94369,0.05631
65880,0,0.99682,0.00318
65881,1,0.48807,0.51193
65882,0,0.99391,0.00609
65883,0,0.99505,0.00495
65884,0,0.94467,0.05533
65885,0,0.9934,0.0066
65886,0,0.98194,0.01806
65887,0,0.9511,0.0489
65888,0,0.88461,0.11539
65889,0,0.98556,0.01444
65890,0,0.8759,0.1241
65891,0,0.97786,0.02214
65892,0,0.95566,0.04434
65893,0,0.96564,0.03436
65894,0,0.7521,0.2479
65895,0,0.98661,0.01339
65896,0,0.98369,0.01631
65897,0,0.99593,0.00407
65898,0,0.98262,0.01738
65899,0,0.99344,0.00656
65900,0,0.98647,0.01353
65901,0,0.74739,0.25261
65902,0,0.97763,0.02237
65903,0,0.98685,0.01315
65904,0,0.97876,0.02124
65905,0,0.99536,0.00464
65906,0,0.9833,0.0167
65907,0,0.70225,0.29775
65908,0,0.93684,0.06316
65909,0,0.97303,0.02697
65910,0,0.99315,0.00685
65911,0,0.98931,0.01069
65912,0,0.646,0.35399
65913,0,0.66096,0.33904
65914,0,0.99549,0.00451
65915,0,0.99133,0.00867
65916,0,0.91937,0.08063
65917,0,0.9216,0.0784
65918,0,0.87202,0.12798
65919,0,0.56001,0.43999
65920,0,0.99424,0.00576
65921,0,0.99581,0.00419
65922,1,0.34258,0.65742
65923,0,0.94108,0.05892
65924,0,0.99371,0.00629
65925,0,0.9916,0.0084
65926,0,0.8091,0.1909
65927,0,0.99438,0.00562
65928,0,0.99546,0.00454
65929,0,0.98643,0.01357
65930,0,0.89704,0.10296
65931,0,0.95485,0.04515
65932,0,0.98976,0.01024
65933,0,0.96877,0.03123
65934,0,0.93374,0.06626
65935,0,0.99809,0.00191
65936,0,0.93157,0.06843
65937,1,0.29655,0.70345
65938,0,0.98157,0.01843
65939,0,0.9427,0.0573
65940,0,0.97638,0.02362
65941,0,0.98168,0.01832
65942,0,0.98638,0.01362
65943,0,0.97188,0.02812
65944,0,0.9691,0.0309
65945,0,0.99002,0.00998
65946,0,0.93952,0.06048
65947,0,0.99027,0.00972
65948,0,0.97908,0.02092
65949,0,0.64835,0.35165
65950,0,0.98476,0.01524
65951,0,0.98452,0.01548
65952,0,0.99573,0.00427
65953,0,0.9907,0.0093
65954,0,0.96692,0.03308
65955,0,0.74911,0.25089
65956,0,0.99619,0.00382
65957,0,0.99486,0.00514
65958,0,0.82418,0.17582
65959,0,0.90103,0.09897
65960,0,0.99429,0.00571
65961,0,0.97163,0.02837
65962,0,0.9793,0.0207
65963,0,0.93367,0.06633
65964,0,0.9068,0.09321
65965,0,0.96789,0.03211
65966,0,0.99556,0.00444
65967,0,0.9724,0.02761
65968,0,0.96637,0.03363
65969,0,0.98577,0.01423
65970,0,0.95994,0.04006
65971,0,0.98828,0.01172
65972,0,0.9824,0.0176
65973,0,0.99658,0.00343
65974,0,0.76959,0.23041
65975,0,0.64367,0.35633
65976,0,0.84656,0.15344
65977,0,0.98052,0.01948
65978,0,0.98904,0.01096
65979,0,0.99103,0.00897
65980,0,0.98563,0.01437
65981,0,0.98235,0.01765
65982,0,0.92227,0.07773
65983,0,0.9934,0.0066
65984,0,0.99,0.01
65985,0,0.98983,0.01017
65986,0,0.92716,0.07284
65987,0,0.99128,0.00872
65988,0,0.97744,0.02256
65989,0,0.98634,0.01366
65990,0,0.98866,0.01134
65991,0,0.94851,0.05149
65992,0,0.98758,0.01242
65993,0,0.99236,0.00765
65994,0,0.97234,0.02766
65995,0,0.98282,0.01718
65996,0,0.98393,0.01607
65997,0,0.9804,0.0196
65998,0,0.98714,0.01286
65999,0,0.97473,0.02527
66000,0,0.96027,0.03973
66001,0,0.97614,0.02386
66002,0,0.83337,0.16663
66003,1,0.27554,0.72446
66004,0,0.93498,0.06502
66005,0,0.91532,0.08468
66006,0,0.79779,0.20221
66007,0,0.97743,0.02257
66008,0,0.99674,0.00326
66009,0,0.5398,0.4602
66010,0,0.9896,0.0104
66011,0,0.98648,0.01352
66012,0,0.99496,0.00504
66013,0,0.98953,0.01048
66014,0,0.99083,0.00917
66015,0,0.9903,0.0097
66016,0,0.97617,0.02383
66017,0,0.99195,0.00806
66018,0,0.92766,0.07234
66019,0,0.99606,0.00394
66020,0,0.99218,0.00782
66021,0,0.98334,0.01666
66022,0,0.98791,0.01209
66023,0,0.96764,0.03236
66024,0,0.98883,0.01117
66025,0,0.55066,0.44934
66026,0,0.99664,0.00336
66027,0,0.9929,0.0071
66028,0,0.97841,0.02159
66029,0,0.74202,0.25798
66030,0,0.98618,0.01382
66031,0,0.99471,0.00529
66032,0,0.99546,0.00454
66033,0,0.93896,0.06104
66034,0,0.54469,0.45532
66035,0,0.9782,0.0218
66036,0,0.96784,0.03216
66037,0,0.82541,0.17459
66038,0,0.94871,0.0513
66039,0,0.99556,0.00444
66040,0,0.96755,0.03245
66041,0,0.94433,0.05567
66042,0,0.97864,0.02136
66043,0,0.749,0.251
66044,0,0.91126,0.08874
66045,0,0.68542,0.31458
66046,0,0.98913,0.01087
66047,0,0.99267,0.00734
66048,0,0.99673,0.00328
66049,0,0.99468,0.00532
66050,0,0.96987,0.03013
66051,0,0.70894,0.29106
66052,0,0.97613,0.02388
66053,1,0.48851,0.51149
66054,0,0.9928,0.0072
66055,0,0.99357,0.00643
66056,0,0.95876,0.04124
66057,0,0.94866,0.05134
66058,0,0.85311,0.1469
66059,0,0.9385,0.06151
66060,0,0.93124,0.06876
66061,0,0.89647,0.10353
66062,0,0.98251,0.01749
66063,0,0.87674,0.12327
66064,0,0.98232,0.01768
66065,0,0.98712,0.01288
66066,0,0.98844,0.01156
66067,1,0.27554,0.72446
66068,0,0.97992,0.02008
66069,0,0.98122,0.01879
66070,0,0.9814,0.0186
66071,0,0.98567,0.01433
66072,0,0.9315,0.0685
66073,0,0.95107,0.04893
66074,0,0.99566,0.00435
66075,0,0.94228,0.05772
66076,0,0.96488,0.03512
66077,0,0.95418,0.04582
66078,0,0.96884,0.03116
66079,0,0.99269,0.00731
66080,0,0.99383,0.00617
66081,0,0.66656,0.33344
66082,0,0.93836,0.06164
66083,0,0.9946,0.0054
66084,0,0.98916,0.01084
66085,0,0.96979,0.03022
66086,0,0.91428,0.08572
66087,0,0.98803,0.01197
66088,0,0.8589,0.1411
66089,0,0.9945,0.0055
66090,0,0.97781,0.02219
66091,0,0.97203,0.02797
66092,0,0.95065,0.04935
66093,0,0.79896,0.20104
66094,1,0.49269,0.50731
66095,0,0.94892,0.05108
66096,0,0.99635,0.00365
66097,0,0.99124,0.00876
66098,0,0.95195,0.04805
66099,0,0.67133,0.32867
66100,0,0.98032,0.01968
66101,0,0.97755,0.02245
66102,0,0.93185,0.06815
66103,0,0.99239,0.00761
66104,0,0.96392,0.03608
66105,0,0.89849,0.10151
66106,0,0.95873,0.04127
66107,0,0.91001,0.08999
66108,0,0.99312,0.00688
66109,0,0.54356,0.45645
66110,0,0.99503,0.00497
66111,0,0.95813,0.04187
66112,0,0.97331,0.02669
66113,0,0.98335,0.01665
66114,0,0.99503,0.00497
66115,0,0.99521,0.00479
66116,0,0.98215,0.01786
66117,0,0.97813,0.02187
66118,0,0.96822,0.03178
66119,0,0.98836,0.01164
66120,0,0.93254,0.06746
66121,0,0.86709,0.13291
66122,0,0.9969,0.0031
66123,0,0.70506,0.29494
66124,0,0.92878,0.07122
66125,0,0.90855,0.09145
66126,0,0.84402,0.15598
66127,0,0.97402,0.02598
66128,0,0.99397,0.00603
66129,0,0.95342,0.04658
66130,0,0.98633,0.01367
66131,0,0.92487,0.07513
66132,0,0.93878,0.06122
66133,0,0.51217,0.48783
66134,0,0.91272,0.08728
66135,0,0.95925,0.04075
66136,0,0.90403,0.09597
66137,0,0.92964,0.07036
66138,0,0.87632,0.12368
66139,0,0.99077,0.00923
66140,0,0.99222,0.00778
66141,0,0.99709,0.00291
66142,0,0.96194,0.03806
66143,0,0.9774,0.0226
66144,0,0.99147,0.00853
66145,0,0.98967,0.01033
66146,0,0.98737,0.01263
66147,0,0.56496,0.43504
66148,0,0.99628,0.00372
66149,0,0.99556,0.00444
66150,0,0.94353,0.05647
66151,0,0.99631,0.00369
66152,0,0.84334,0.15666
66153,0,0.80827,0.19173
66154,0,0.96028,0.03972
66155,0,0.99466,0.00534
66156,0,0.99503,0.00497
66157,0,0.97643,0.02357
66158,0,0.99654,0.00346
66159,0,0.7956,0.20441
66160,0,0.96194,0.03806
66161,0,0.96882,0.03118
66162,0,0.99368,0.00633
66163,0,0.95192,0.04808
66164,0,0.99816,0.00184
66165,0,0.9556,0.0444
66166,0,0.9661,0.0339
66167,0,0.97558,0.02442
66168,0,0.99572,0.00428
66169,0,0.74426,0.25574
66170,0,0.99342,0.00658
66171,0,0.91804,0.08196
66172,0,0.99181,0.00819
66173,0,0.99277,0.00723
66174,0,0.95949,0.04051
66175,0,0.97747,0.02253
66176,0,0.97784,0.02216
66177,0,0.9389,0.0611
66178,0,0.70985,0.29015
66179,0,0.8201,0.1799
66180,0,0.71462,0.28538
66181,0,0.93387,0.06613
66182,0,0.93356,0.06644
66183,0,0.98786,0.01214
66184,0,0.96748,0.03252
66185,0,0.99485,0.00515
66186,0,0.99653,0.00347
66187,0,0.85948,0.14052
66188,0,0.99236,0.00765
66189,0,0.98021,0.01979
66190,0,0.9785,0.0215
66191,0,0.95062,0.04938
66192,0,0.99478,0.00522
66193,0,0.98617,0.01383
66194,0,0.99128,0.00872
66195,0,0.88097,0.11903
66196,0,0.88826,0.11174
66197,0,0.94932,0.05068
66198,0,0.97696,0.02304
66199,0,0.91126,0.08874
66200,0,0.98881,0.01119
66201,0,0.97267,0.02733
66202,0,0.95782,0.04218
66203,0,0.99473,0.00527
66204,0,0.98736,0.01264
66205,0,0.94909,0.05091
66206,0,0.99426,0.00574
66207,0,0.98705,0.01295
66208,0,0.97032,0.02968
66209,0,0.9745,0.0255
66210,0,0.94199,0.05801
66211,0,0.98416,0.01584
66212,0,0.98136,0.01864
66213,0,0.98904,0.01097
66214,0,0.90655,0.09345
66215,1,0.46452,0.53548
66216,0,0.85066,0.14934
66217,0,0.98425,0.01575
66218,0,0.88995,0.11005
66219,0,0.79485,0.20515
66220,0,0.99663,0.00337
66221,0,0.98472,0.01528
66222,0,0.96932,0.03068
66223,0,0.93367,0.06633
66224,0,0.99512,0.00488
66225,0,0.8929,0.1071
66226,0,0.97125,0.02875
66227,0,0.69399,0.30601
66228,0,0.98915,0.01085
66229,0,0.98739,0.01261
66230,0,0.98493,0.01507
66231,0,0.97371,0.02629
66232,0,0.85074,0.14926
66233,0,0.98859,0.01141
66234,0,0.94241,0.05759
66235,0,0.99701,0.00299
66236,0,0.9813,0.0187
66237,0,0.99072,0.00928
66238,0,0.94948,0.05052
66239,0,0.95763,0.04238
66240,0,0.99197,0.00803
66241,0,0.91886,0.08115
66242,0,0.96485,0.03515
66243,0,0.97778,0.02222
66244,0,0.84045,0.15955
66245,0,0.99665,0.00336
66246,0,0.96373,0.03627
66247,0,0.94196,0.05804
66248,0,0.99585,0.00415
66249,0,0.98131,0.01869
66250,0,0.96738,0.03262
66251,0,0.99465,0.00536
66252,0,0.98839,0.01161
66253,0,0.87175,0.12825
66254,0,0.99251,0.00749
66255,0,0.99382,0.00619
66256,0,0.9943,0.0057
66257,0,0.93117,0.06883
66258,0,0.94585,0.05415
66259,0,0.99598,0.00402
66260,0,0.90259,0.09741
66261,0,0.98252,0.01748
66262,0,0.88649,0.11351
66263,0,0.97665,0.02335
66264,0,0.98878,0.01122
66265,0,0.9909,0.0091
66266,0,0.83265,0.16736
66267,0,0.99665,0.00336
66268,0,0.9849,0.0151
66269,0,0.94183,0.05817
66270,0,0.98349,0.01651
66271,0,0.96691,0.03309
66272,0,0.99637,0.00363
66273,0,0.99407,0.00593
66274,0,0.97329,0.02671
66275,0,0.91876,0.08124
66276,0,0.99011,0.00989
66277,1,0.47194,0.52807
66278,0,0.98695,0.01306
66279,0,0.74412,0.25588
66280,0,0.99524,0.00476
66281,0,0.99119,0.00881
66282,0,0.65701,0.343
66283,0,0.98966,0.01033
66284,0,0.98735,0.01265
66285,0,0.99493,0.00507
66286,0,0.98617,0.01383
66287,0,0.9115,0.0885
66288,0,0.91165,0.08835
66289,0,0.98349,0.01651
66290,0,0.98638,0.01362
66291,0,0.99689,0.00311
66292,0,0.99476,0.00523
66293,0,0.69451,0.30549
66294,0,0.99584,0.00416
66295,0,0.99061,0.00939
66296,0,0.98626,0.01374
66297,0,0.71997,0.28003
66298,0,0.9706,0.0294
66299,0,0.98771,0.0123
66300,0,0.93659,0.06341
66301,0,0.95739,0.04261
66302,0,0.9934,0.0066
66303,0,0.96796,0.03204
66304,0,0.97533,0.02467
66305,0,0.89523,0.10477
66306,0,0.96057,0.03943
66307,0,0.98746,0.01254
66308,1,0.46611,0.53389
66309,0,0.9442,0.0558
66310,0,0.9759,0.0241
66311,0,0.95371,0.04629
66312,0,0.97456,0.02544
66313,0,0.99236,0.00765
66314,0,0.83705,0.16295
66315,0,0.98567,0.01433
66316,0,0.70985,0.29015
66317,0,0.98935,0.01065
66318,0,0.58211,0.41789
66319,0,0.94783,0.05217
66320,0,0.9854,0.0146
66321,0,0.98946,0.01054
66322,0,0.99285,0.00716
66323,0,0.76955,0.23045
66324,0,0.9918,0.0082
66325,0,0.983,0.017
66326,0,0.99382,0.00618
66327,1,0.43972,0.56028
66328,0,0.83337,0.16663
66329,0,0.9964,0.0036
66330,0,0.82237,0.17763
66331,0,0.99229,0.00771
66332,0,0.88477,0.11523
66333,0,0.93367,0.06633
66334,0,0.99551,0.0045
66335,0,0.99236,0.00765
66336,0,0.99435,0.00565
66337,0,0.9939,0.0061
66338,0,0.99131,0.00869
66339,0,0.99248,0.00752
66340,0,0.97809,0.02191
66341,0,0.87464,0.12536
66342,0,0.99468,0.00532
66343,0,0.99277,0.00723
66344,0,0.99332,0.00668
66345,0,0.82159,0.17841
66346,0,0.97515,0.02485
66347,0,0.90254,0.09746
66348,0,0.98356,0.01643
66349,0,0.99085,0.00915
66350,1,0.38855,0.61145
66351,0,0.99035,0.00964
66352,0,0.70719,0.29281
66353,0,0.99239,0.00761
66354,0,0.9889,0.0111
66355,0,0.98992,0.01008
66356,0,0.71183,0.28818
66357,1,0.45713,0.54287
66358,0,0.97742,0.02258
66359,0,0.70867,0.29133
66360,0,0.89995,0.10005
66361,0,0.95698,0.04302
66362,0,0.84751,0.15249
66363,0,0.99523,0.00477
66364,0,0.94855,0.05145
66365,0,0.9761,0.0239
66366,0,0.95943,0.04057
66367,0,0.99437,0.00563
66368,0,0.99117,0.00883
66369,0,0.99341,0.00659
66370,0,0.9391,0.0609
66371,0,0.9921,0.0079
66372,0,0.98512,0.01488
66373,0,0.97412,0.02588
66374,0,0.9934,0.0066
66375,0,0.99558,0.00442
66376,0,0.97801,0.02199
66377,0,0.99639,0.00361
66378,0,0.92857,0.07144
66379,0,0.88738,0.11262
66380,0,0.6386,0.3614
66381,0,0.90533,0.09467
66382,0,0.98637,0.01364
66383,0,0.9964,0.0036
66384,0,0.92477,0.07523
66385,1,0.36859,0.63141
66386,0,0.99307,0.00693
66387,0,0.98208,0.01792
66388,0,0.96581,0.03419
66389,0,0.9927,0.0073
66390,0,0.99533,0.00467
66391,0,0.89887,0.10113
66392,0,0.89803,0.10197
66393,0,0.96209,0.03791
66394,0,0.98708,0.01292
66395,0,0.94202,0.05798
66396,0,0.9895,0.0105
66397,0,0.9889,0.0111
66398,0,0.98332,0.01668
66399,0,0.9754,0.0246
66400,0,0.97984,0.02016
66401,0,0.99052,0.00948
66402,1,0.31337,0.68663
66403,0,0.98157,0.01843
66404,1,0.41027,0.58973
66405,0,0.99068,0.00932
66406,0,0.88458,0.11542
66407,0,0.98364,0.01636
66408,0,0.70054,0.29946
66409,0,0.57668,0.42332
66410,0,0.87999,0.12001
66411,0,0.89842,0.10158
66412,0,0.98934,0.01066
66413,0,0.95679,0.04321
66414,0,0.93745,0.06255
66415,0,0.94369,0.05631
66416,0,0.9069,0.09311
66417,0,0.93367,0.06633
66418,0,0.97899,0.02101
66419,0,0.92589,0.07411
66420,0,0.96802,0.03198
66421,0,0.94713,0.05287
66422,0,0.98907,0.01093
66423,0,0.99586,0.00414
66424,0,0.98142,0.01858
66425,0,0.99003,0.00998
66426,0,0.9115,0.0885
66427,0,0.95897,0.04103
66428,0,0.9971,0.0029
66429,0,0.98704,0.01296
66430,0,0.99517,0.00483
66431,0,0.99302,0.00698
66432,0,0.97882,0.02118
66433,0,0.99122,0.00878
66434,0,0.99452,0.00548
66435,0,0.9562,0.0438
66436,1,0.48675,0.51325
66437,0,0.99678,0.00322
66438,0,0.91394,0.08606
66439,0,0.94966,0.05034
66440,0,0.99451,0.00549
66441,0,0.99055,0.00945
66442,0,0.99152,0.00848
66443,0,0.92978,0.07022
66444,0,0.96959,0.03041
66445,0,0.95503,0.04497
66446,0,0.99585,0.00415
66447,0,0.96466,0.03534
66448,0,0.99577,0.00423
66449,0,0.95905,0.04095
66450,0,0.97365,0.02635
66451,0,0.99268,0.00732
66452,0,0.9964,0.0036
66453,0,0.97583,0.02417
66454,0,0.9934,0.0066
66455,0,0.99556,0.00444
66456,0,0.92546,0.07454
66457,0,0.99392,0.00608
66458,0,0.97597,0.02403
66459,0,0.99031,0.00969
66460,0,0.99277,0.00723
66461,0,0.81515,0.18485
66462,0,0.78474,0.21526
66463,0,0.99027,0.00973
66464,0,0.99288,0.00712
66465,0,0.93958,0.06041
66466,0,0.99113,0.00887
66467,0,0.89598,0.10402
66468,0,0.96079,0.03921
66469,0,0.98215,0.01785
66470,0,0.99503,0.00497
66471,0,0.98783,0.01217
66472,0,0.96231,0.03769
66473,0,0.99237,0.00763
66474,0,0.78493,0.21507
66475,0,0.94402,0.05598
66476,0,0.99123,0.00877
66477,0,0.94148,0.05852
66478,0,0.99416,0.00584
66479,0,0.92198,0.07802
66480,0,0.98981,0.01019
66481,0,0.81704,0.18296
66482,0,0.97779,0.02221
66483,0,0.91797,0.08203
66484,0,0.81337,0.18663
66485,0,0.98528,0.01472
66486,0,0.63506,0.36494
66487,0,0.96374,0.03626
66488,1,0.38935,0.61065
66489,0,0.97002,0.02998
66490,0,0.99561,0.00439
66491,0,0.85404,0.14597
66492,0,0.63312,0.36688
66493,0,0.67212,0.32788
66494,0,0.98706,0.01294
66495,0,0.6511,0.3489
66496,0,0.98874,0.01126
66497,0,0.7062,0.2938
66498,0,0.85129,0.14871
66499,0,0.89438,0.10562
66500,0,0.93692,0.06308
66501,0,0.98783,0.01217
66502,0,0.96825,0.03175
66503,0,0.98273,0.01727
66504,0,0.99522,0.00478
66505,0,0.98935,0.01065
66506,1,0.41551,0.58449
66507,0,0.81261,0.18739
66508,0,0.9342,0.0658
66509,0,0.99562,0.00438
66510,0,0.99459,0.00541
66511,0,0.85303,0.14697
66512,0,0.92821,0.07179
66513,0,0.97179,0.02821
66514,0,0.58441,0.41559
66515,0,0.99637,0.00363
66516,0,0.99008,0.00992
66517,0,0.98599,0.01401
66518,0,0.85252,0.14748
66519,0,0.99171,0.0083
66520,0,0.909,0.091
66521,0,0.99794,0.00207
66522,0,0.99739,0.00261
66523,0,0.97079,0.02921
66524,0,0.99422,0.00578
66525,0,0.9931,0.0069
66526,0,0.95712,0.04288
66527,0,0.99225,0.00775
66528,0,0.99236,0.00765
66529,0,0.95282,0.04718
66530,0,0.82524,0.17476
66531,0,0.95879,0.04121
66532,0,0.97935,0.02065
66533,0,0.92259,0.07741
66534,0,0.94571,0.05429
66535,0,0.99235,0.00766
66536,0,0.96974,0.03026
66537,0,0.97857,0.02143
66538,0,0.98914,0.01086
66539,0,0.98532,0.01468
66540,0,0.96992,0.03009
66541,0,0.96086,0.03914
66542,0,0.82416,0.17584
66543,0,0.71067,0.28933
66544,0,0.98812,0.01188
66545,0,0.99567,0.00433
66546,0,0.99681,0.00319
66547,0,0.99536,0.00465
66548,0,0.99076,0.00924
66549,0,0.99236,0.00765
66550,0,0.9964,0.0036
66551,0,0.93598,0.06402
66552,0,0.96483,0.03517
66553,0,0.88221,0.1178
66554,0,0.98141,0.01859
66555,0,0.95319,0.04681
66556,0,0.9665,0.0335
66557,0,0.9477,0.0523
66558,0,0.98435,0.01565
66559,0,0.9961,0.0039
66560,0,0.99526,0.00474
66561,0,0.99164,0.00836
66562,0,0.99301,0.00699
66563,0,0.99686,0.00315
66564,0,0.98998,0.01002
66565,0,0.89962,0.10038
66566,0,0.9554,0.0446
66567,1,0.47209,0.52791
66568,0,0.96785,0.03215
66569,0,0.98288,0.01712
66570,0,0.96964,0.03036
66571,0,0.87765,0.12235
66572,0,0.99412,0.00589
66573,0,0.98876,0.01124
66574,0,0.99475,0.00526
66575,0,0.66611,0.33389
66576,0,0.97116,0.02884
66577,0,0.68629,0.31371
66578,0,0.88836,0.11164
66579,0,0.92555,0.07446
66580,0,0.99151,0.00849
66581,0,0.99277,0.00723
66582,0,0.93264,0.06736
66583,0,0.96668,0.03332
66584,0,0.99278,0.00722
66585,0,0.93082,0.06918
66586,0,0.99133,0.00867
66587,0,0.99098,0.00902
66588,0,0.87097,0.12903
66589,0,0.99213,0.00787
66590,0,0.96844,0.03156
66591,0,0.75449,0.24551
66592,0,0.95628,0.04372
66593,0,0.90334,0.09666
66594,0,0.97627,0.02373
66595,0,0.98541,0.01459
66596,0,0.98103,0.01897
66597,0,0.96342,0.03658
66598,0,0.99549,0.00451
66599,0,0.9905,0.0095
66600,0,0.8888,0.1112
66601,0,0.89432,0.10568
66602,0,0.94369,0.05631
66603,0,0.98943,0.01057
66604,0,0.9633,0.0367
66605,0,0.99488,0.00512
66606,0,0.87775,0.12225
66607,0,0.99408,0.00593
66608,0,0.97751,0.02249
66609,0,0.91317,0.08683
66610,0,0.70546,0.29454
66611,0,0.97926,0.02074
66612,0,0.86909,0.13091
66613,0,0.98722,0.01278
66614,0,0.98252,0.01748
66615,0,0.99127,0.00873
66616,0,0.9904,0.0096
66617,0,0.98641,0.01359
66618,0,0.99521,0.00479
66619,0,0.98259,0.01741
66620,0,0.94115,0.05885
66621,0,0.98831,0.01169
66622,0,0.99486,0.00514
66623,0,0.58958,0.41042
66624,0,0.96297,0.03703
66625,0,0.99774,0.00226
66626,0,0.99066,0.00934
66627,0,0.96709,0.03291
66628,0,0.9752,0.0248
66629,0,0.97459,0.02541
66630,0,0.94674,0.05326
66631,0,0.99564,0.00437
66632,0,0.97385,0.02615
66633,0,0.95214,0.04786
66634,0,0.96711,0.03289
66635,0,0.95012,0.04988
66636,0,0.9896,0.0104
66637,0,0.98515,0.01485
66638,0,0.89777,0.10223
66639,0,0.99235,0.00765
66640,0,0.98796,0.01204
66641,0,0.96164,0.03836
66642,0,0.9871,0.0129
66643,0,0.72845,0.27155
66644,0,0.99018,0.00982
66645,0,0.99189,0.00811
66646,0,0.99341,0.00659
66647,0,0.98728,0.01272
66648,0,0.91675,0.08325
66649,0,0.82343,0.17657
66650,0,0.98927,0.01073
66651,0,0.93735,0.06265
66652,0,0.99658,0.00343
66653,0,0.99059,0.00941
66654,0,0.73179,0.26821
66655,0,0.98984,0.01016
66656,0,0.93634,0.06366
66657,0,0.9206,0.0794
66658,0,0.75226,0.24774
66659,0,0.99522,0.00478
66660,0,0.98744,0.01257
66661,0,0.99553,0.00447
66662,0,0.944,0.056
66663,0,0.95507,0.04493
66664,0,0.99614,0.00386
66665,0,0.96868,0.03132
66666,0,0.94999,0.05001
66667,0,0.99034,0.00966
66668,0,0.97674,0.02326
66669,0,0.91677,0.08323
66670,0,0.95151,0.04849
66671,0,0.92358,0.07642
66672,0,0.99142,0.00858
66673,0,0.73152,0.26848
66674,0,0.93764,0.06236
66675,0,0.97946,0.02054
66676,0,0.85791,0.14209
66677,0,0.97981,0.02019
66678,0,0.995,0.005
66679,0,0.84855,0.15145
66680,0,0.99428,0.00572
66681,0,0.97321,0.02679
66682,0,0.99025,0.00975
66683,0,0.99135,0.00865
66684,0,0.96009,0.03991
66685,0,0.99128,0.00872
66686,0,0.95219,0.04781
66687,0,0.97386,0.02614
66688,0,0.995,0.00501
66689,0,0.98835,0.01165
66690,0,0.96617,0.03383
66691,0,0.84864,0.15136
66692,0,0.96825,0.03175
66693,0,0.9688,0.0312
66694,0,0.97247,0.02753
66695,0,0.98795,0.01205
66696,0,0.89226,0.10774
66697,0,0.9794,0.0206
66698,0,0.90685,0.09315
66699,0,0.99585,0.00415
66700,0,0.98565,0.01435
66701,0,0.85006,0.14994
66702,0,0.96718,0.03282
66703,0,0.99265,0.00736
66704,0,0.89573,0.10427
66705,0,0.8869,0.1131
66706,0,0.88208,0.11792
66707,0,0.98382,0.01618
66708,0,0.98811,0.01189
66709,0,0.82439,0.17561
66710,0,0.64282,0.35718
66711,0,0.99209,0.00791
66712,0,0.98058,0.01942
66713,0,0.93321,0.06679
66714,0,0.99197,0.00803
66715,0,0.98907,0.01093
66716,0,0.71054,0.28946
66717,0,0.99258,0.00742
66718,0,0.99561,0.00439
66719,0,0.99424,0.00576
66720,0,0.96813,0.03187
66721,0,0.9939,0.0061
66722,0,0.99197,0.00803
66723,0,0.9793,0.0207
66724,0,0.9951,0.0049
66725,0,0.99361,0.00639
66726,0,0.98758,0.01242
66727,0,0.96091,0.03909
66728,0,0.96896,0.03104
66729,0,0.99663,0.00337
66730,0,0.96011,0.0399
66731,0,0.96854,0.03146
66732,0,0.99521,0.0048
66733,0,0.97791,0.02209
66734,0,0.95968,0.04032
66735,1,0.45468,0.54532
66736,0,0.9964,0.0036
66737,0,0.98446,0.01554
66738,0,0.98369,0.01631
66739,0,0.97425,0.02575
66740,0,0.9939,0.0061
66741,0,0.98677,0.01323
66742,0,0.94919,0.05081
66743,0,0.99019,0.00981
66744,0,0.99576,0.00424
66745,0,0.98525,0.01475
66746,0,0.99729,0.00271
66747,0,0.95989,0.04011
66748,0,0.55311,0.44689
66749,0,0.98466,0.01534
66750,0,0.94563,0.05437
66751,0,0.95811,0.04189
66752,0,0.98203,0.01797
66753,0,0.97717,0.02283
66754,0,0.99505,0.00495
66755,0,0.98254,0.01746
66756,0,0.9833,0.0167
66757,0,0.99538,0.00462
66758,0,0.95263,0.04737
66759,0,0.98608,0.01392
66760,0,0.91548,0.08453
66761,0,0.99167,0.00833
66762,0,0.99089,0.00911
66763,0,0.90338,0.09662
66764,0,0.99227,0.00774
66765,0,0.99552,0.00448
66766,0,0.99442,0.00558
66767,0,0.98843,0.01157
66768,0,0.95935,0.04065
66769,0,0.97351,0.0265
66770,0,0.98741,0.01259
66771,0,0.99077,0.00923
66772,0,0.78386,0.21614
